"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.57 2.86631830168227 1.37453442827151 5.36518690849232 2.5173523794552 2.93738584976272 3.24899168598936 4.36617171650324 5.31292250704897 0 1.9980224860934 3.36436868369446 2.78599723522641 2.15283550427879 5.54054398847672 3.5776506815293 4.92319788481761 2.87159311838111 5.45073789049239 5.44590137932408 5.22441986939385 5.10854849986533 4.58275938456409 0 4.1551156153366 4.09961033555014 3.46837942458856 5.42633078649175 1.91947803637691 3.80638080731058 2.19861946210835 1.35864908002961 0.928109742271282 3.84179904894114 2.07407418697262 2.65600815840486 0 1.39230936622761 1.78268384422794 0 4.81989787674639 1.48513876902632 4.80260575737891 1.5009414561729 4.6280134928376 3.6623598143774 1.15444011645824 3.5362986005526 4.84214277075458 2.48764791217288 4.69816612809894 4.36596715248637 2.90805656376458 2.78599723522641 0 4.08468866807919 2.73544814975091 1.94553648515559 3.8153992360018 4.72617485366122 4.78943923468233 4.98888279866551 1.22780346692983 1.82771846451991 1.89236089312274 2.87443496687262 1.34749711016341 0.839250755067852 4.15915700541981 4.97711052537754 4.81271079148184 4.89197165610626 1.64246232557535 1.58613519071739 0.909326936844059 1.88822537525597 0 1.56858655200846 3.1520284157759 4.23358893993636 5.32762385742848 3.79755385358371 5.15013062415028 1.547552905744 4.62777852713012 4.90948888410757 5.17323737983141 4.46639879611402
0.5725 3.13923779471767 1.03942985930071 5.46868822374282 2.19514186207732 2.64532296446808 2.96200794342726 4.63897534361584 5.39059095248668 0 1.66174510450717 3.08416731137215 2.47506489930152 1.81945854451338 5.79037801682833 3.31091150636651 4.88083015948428 2.56469529728309 5.58083028342888 5.5728124050286 5.49333375566605 5.38330654921486 4.44930885206467 0 3.93511136250531 3.87653381279231 3.19671477501777 5.70084494134674 2.04236908380431 3.56185996570058 1.8804280677155 1.02380600382333 0.603999590634707 3.60717630840784 1.73907006137965 2.34828340108457 0 1.05707198091568 1.45465022656557 0 4.7851067782916 1.14843190189759 4.72552685403915 1.16405349170756 4.77810326777048 3.41059199144332 0.823912203100185 3.26683642998118 4.78111854701748 2.17354417158897 4.68387116875668 4.30694349474362 2.61230478356055 2.47506489930147 0 4.22413671406636 2.45861637029827 1.60855313940008 4.07834313519054 4.69453169745977 4.75864121266993 5.02638811392868 0.895861092970545 1.48972520162066 1.55758829455866 2.57806875626487 1.01283760937428 0.518062179970391 3.96722841320507 5.03301934946021 4.77273494858379 4.88271338446773 1.30440152613854 1.78001650302009 0.585797328739118 1.55067876189847 0 1.23100011863536 2.87097886433305 4.04479252135867 5.48516714594453 3.54623259673253 5.2366085602393 1.21013524511755 4.92806883403198 5.0347090123916 5.25736777511831 4.3595505567866
0.575 3.45501444157301 0.635634299883924 5.58040871500691 1.80534227109492 2.29047432381858 2.61282703920005 4.95348822644986 5.47168226741803 0 1.25595888210788 2.7428404556825 2.09822914152193 1.41692215424623 6.07606718805961 2.9851996141083 4.8197282847483 2.19250890701332 5.72407776542385 5.71228589737007 5.8021667419386 5.69920229564766 4.28038247756528 0 3.66391336228102 3.60175919910352 2.86531831621965 6.01619527884493 2.18173244372227 3.26207601489481 1.49564421160252 0.620333301123576 0.2135734222871 3.31903194321331 1.33470262395865 1.97532935482699 0 0.653102591096771 1.05873366365979 0 4.73309262644978 0.742645835584854 4.62331709106182 0.758039246857594 4.94590562420573 3.10240424412483 0.425711377983056 2.93796306452604 4.69793340542559 1.79327120172199 4.65641790875233 4.22657404643919 2.25315327653412 2.09822914152192 0 4.37987128527257 2.1218538389644 1.20199017802366 4.38151006647187 4.64631144740768 4.71137469562483 5.06004293124233 0.495924586584295 1.08209283193469 1.1536655788472 2.21823056431067 0.609591561345529 0.131163959806726 3.72925581185721 5.08853625510967 4.71455730860741 4.86093558561162 0.896871485885519 2.00313256428938 0.196073265509322 1.14351111069066 0 0.824099325956545 2.52885945353081 3.81048238299202 5.66112426380742 3.23844760822201 5.3282709843341 0.80345333723199 5.27487509988973 5.1726461566141 5.34622664326669 4.22228942337168
0.5775 3.8141244804339 0.162582543319326 5.70058658425708 1.3474329011184 1.87237456789046 2.2009982749575 5.31021893365912 5.55638994341757 0 0.780110324938271 2.33995042183562 1.65499235333859 0.94468064014581 6.39810029493178 2.60010287078004 4.73987748318251 1.75454438757821 5.88076443925937 5.86460046285645 6.15143520176884 6.05675954637754 4.07580681330533 0 3.34119596743952 3.27495472037656 2.47376787949193 6.37291107290465 2.33778488459341 2.90665670936959 1.04374635871644 0.147665825759977 -0.243726503530766 2.97701035001121 0.860421981541145 1.53665044693612 0 0.17983616731612 0.594388519463725 0 4.66385170520093 0.267215287763201 4.49590134656222 0.282333502783261 5.13172300584402 2.73740965898177 -0.0407252389509125 2.54926122733899 4.59253982020565 1.34631998238791 4.61583594330136 4.12480554922281 1.83013033371346 1.65499235333859 0 4.55216670165007 1.72471442482163 0.725291884661898 4.72538001457196 4.58151288178946 4.64764145984665 5.08996749851798 0.0274304535788034 0.604261530267871 0.680039216827714 1.79444703430087 0.137193862401589 -0.321998975661018 3.44495949455626 5.14381227925116 4.63816492934498 4.82667817548562 0.419308251401271 2.25580198964427 -0.260402487793898 0.666164596050526 0 0.347319346086185 2.12522657885639 3.53038573133867 5.8558223958798 2.87381567372814 5.42532357570249 0.326942158484435 5.66875491709648 5.32356625378741 5.44001599403492 4.05448376649144
0.58 4.21616206001012 -0.378816537351811 5.82933881309348 0.82235417964952 1.39192173598938 1.72742472201028 5.70883266903953 5.64488783681384 0 0.235142944426092 1.8763916634703 1.14628486409537 0.40367933005887 6.7562594274672 2.15649767972507 4.64171015712777 1.25172789472164 6.05094934560956 6.02982222126466 6.54085905431851 6.45567867913185 3.83620783520892 0 2.96776257706232 2.896927825264 2.02294490029343 6.77070798727181 2.51041043610641 2.49644187325757 0.525650160556123 -0.393288929840757 -0.767038119410789 2.58193137937622 0.317172858475745 1.03316362175936 0 -0.361817211975912 0.0625298642628391 0 4.57779415757477 -0.276941736617603 4.34378636059231 -0.262144533885811 5.3355274696401 2.31645660686724 -0.574509966984115 2.10161108197854 4.46540942033944 0.833612357205315 4.56248085283337 4.00208173208376 1.34414036960128 1.14628486409537 0 4.74099183019669 1.26805317168794 0.179400569708921 5.10961583953476 4.50053428431966 4.56784098977085 5.11641351194307 -0.508726782310603 0.0571696906942476 0.137644153688776 1.30762214896538 -0.403448964261865 -0.840575523487199 3.11507958133492 5.19905619675731 4.54397958805092 4.78029586413986 -0.127359176099323 2.53773817388784 -0.782770100060503 0.119579776650613 0 -0.19841563585169 1.66096567334187 3.20523901575304 6.06925087161365 2.45319100808912 5.52791295153136 -0.21847555128125 6.10932356844872 5.48751378479348 5.53888879039763 3.85669272356361
0.5825 4.65980405378003 -0.986123125536991 5.96665485184169 0.232563711448763 0.8514293842102 1.1944148779521 6.14811717834887 5.73732782070233 0 -0.376445156319704 1.35444156468246 0.574519616913127 -0.203588116662523 7.14959085010791 1.65659800514989 4.52612180450409 0.686455475651048 6.23445608829007 6.20779492091587 6.96932924596174 6.89480310691836 3.56304065369095 0 2.54558828852862 2.46966824869479 1.51508405909117 7.20845483020033 2.69914686494075 2.03352938166721 -0.0562363468072701 -1.00009402266523 -1.35402467872114 2.13583488179809 -0.292547931120346 0.467252450796418 0 -0.969415461423788 -0.534410295685389 0 4.47575863684983 -0.887366752935963 4.16808192270816 -0.872933998618957 5.55694645142803 1.84167566779697 -1.17324855719272 1.59723961430939 4.31755172740058 0.257555905439544 4.49704547611378 3.85936132274336 0.797516543811071 0.574519616913127 0 4.94599697394978 0.754076045553986 -0.43318578912167 5.53303035585447 4.40418755986804 4.47278450737767 5.13976773660527 -1.11013830147312 -0.556688392980508 -0.471038908509868 0.760089908871519 -1.0099019929663 -1.42225404340984 2.74141441950122 5.25453527916555 4.43287324419368 4.72246893231285 -0.74065131467354 2.84802523195479 -1.36869790476358 -0.493746734321831 0 -0.810635029013889 1.1383419267621 2.83682589706848 6.30104643699693 1.97871222684022 5.63612283529635 -0.830331939003614 6.59521600468587 5.66430169574236 5.6429454988738 3.63019171584628
0.585 5.1428024780648 -1.65535583123135 6.1123937813176 -0.417953622141009 0.254635799441804 0.605691690270959 6.62597486928645 5.83383772748162 0 -1.05059071943431 0.777769258983107 -0.0563980805767028 -0.873069249379842 7.57639769654523 1.10396378546802 4.39447261381917 0.0626026964543946 6.43086918227511 6.39813638267368 7.43489989207472 7.37211126195249 3.25859388214708 0 2.07782690145386 1.99635511314344 0.953781848463574 7.68416548546366 2.90318256901652 1.52128291750506 -0.69800269967809 -1.66877243392406 -2.00086435971455 1.64198817812695 -0.964680966933994 -0.157223181416133 0 -1.63897385801744 -1.19247264245618 0 4.35901369334379 -1.56005014067384 3.97050352390033 -1.54602171031217 5.79525864595198 1.31648761576382 -1.83302965374798 1.03972912784495 4.15051632203775 -0.377946171842191 4.42056068471075 3.69812023441822 0.194030080753848 -0.0563980805767361 0 5.16651014891083 0.186348763081689 -1.1084029561769 5.99357886704615 4.29369954915395 4.3636962492368 5.16055121064009 -1.77287042215023 -1.23325189036071 -1.14197297081371 0.155623673937599 -1.67819127364085 -2.06325202970661 2.32682676914264 5.31057395156688 4.30616958494643 4.65420384692956 -1.41652753343493 3.18511299069605 -2.01437201734382 -1.1697516540928 0 -1.48531116980564 0.561009162501502 2.42798332475731 6.55048880404913 1.45381029523559 5.74997177062974 -1.50460337265745 7.12407811982205 5.853507986796 5.75223186872468 3.37697604814235
0.5875 5.66200555926996 -2.38102902013061 6.26628509720794 -1.12372321921165 -0.393331285060227 -0.0336426367317011 7.13944214267221 5.93451961250328 0 -1.78170354491954 0.151400927001344 -0.741107401805818 -1.59919096240876 8.0342553195356 0.503467229676912 4.24857422059008 -0.614511935534445 6.63953739636886 6.60024152977758 7.93480602170632 7.88473507322215 2.92596773153928 0 1.56878095466499 1.48132673678849 0.343962541955111 8.19501698229845 3.12136428890336 0.964300087200364 -1.39427280042282 -2.39384435397787 -2.70228600545028 1.10485508103726 -1.69364241154292 -0.834963468467886 0 -2.36500240484462 -1.90620773409313 0 4.22924541826919 -2.28946875933912 3.75335579689075 -2.2758798237043 6.0494003975857 0.745571019598667 -2.548461421054 0.433983335272425 3.96637783679185 -1.06753182574377 4.33438528345908 3.52033735209644 -0.461145322532286 -0.74110740180584 0 5.40154311620545 -0.430236820018037 -1.84065865084161 6.48837812360029 4.17070008090261 4.24220153172165 5.1794138862482 -2.49150145179654 -1.9669315950284 -1.86960268216245 -0.500599443269178 -2.40284108572796 -2.75835146353815 1.87521658339829 5.36755028766908 4.16563115040686 4.57682335340912 -2.1494239897133 3.54683175294456 -2.714531996738 -1.90284322446671 0 -2.21689712331599 -0.066024682288801 1.98257454466484 6.81650688244881 0.883176008225405 5.86941245782679 -2.23574820083411 7.69258843861237 6.05447923660062 5.86673800536117 3.09974178745817
0.59 6.21340747362372 -3.15623811472093 6.42793313951841 -1.8778659772624 -1.08603447826678 -0.717186056172813 7.68473596294412 6.0394483597614 0 -2.56275348998239 -0.51835843080803 -1.47287545032285 -2.37494623764818 8.52004932628213 -0.138783005599119 4.09066163866749 -1.33820976111215 6.85958411460789 6.81329202740428 8.46550695572389 8.42900496821372 2.56902583878327 0 1.02383479809447 0.93001315010448 -0.308198438289297 8.7373937357632 3.35221564915221 0.368340894834329 -2.13828855735323 -3.16841239042043 -3.45165101344418 0.530026467637378 -2.47241091572292 -1.55931115772466 0 -3.1405912022972 -2.66876076688928 0 4.08853135823388 -3.06867184925577 3.5194967561106 -3.05555180555983 6.31798262429201 0.134789458541984 -3.31275535021634 -0.213848956479112 3.76770378751743 -1.80446360195152 4.24018505120758 3.32846392921118 -1.16151400642375 -1.47287545032285 0 5.64980718975682 -1.08953876635781 -2.62291957533821 7.01375173017818 4.03719677487348 4.11030161806089 5.19712472543358 -3.25920596939892 -2.75069689419949 -2.64694078028306 -1.20207913860579 -3.176959080973 -3.50097985983661 1.39146038683218 5.42589036181306 4.01343205181663 4.49194605989196 -2.93234018386343 3.93042684904051 -3.46255256499746 -2.68598822666979 0 -2.99841296571256 -0.73647547772142 1.50542904105388 7.09769571838332 0.272687000517524 5.99433273390412 -3.01679295020072 8.29651024645798 6.26634108448194 5.98639875881399 2.80184392932743
0.5925 6.79222574086488 -3.97279113535063 6.5968250593205 -2.67222945134444 -1.81584941019703 -1.43735870888687 8.25732670723786 6.14867064043675 0 -3.38540449113906 -1.22404516591518 -2.24372562353761 -3.19202773547347 9.03003550738116 -0.815558227509205 3.92335092123845 -2.10057929525928 7.08992448761154 7.03627231786349 9.02275441906321 9.00052046689627 2.19232179384692 0 0.449352047555073 0.348832680359234 -0.995392207352796 9.30695703963861 3.59396614885689 -0.259781982574147 -2.92203867578725 -3.98429296914703 -4.24107971048933 -0.0758861967720125 -3.29266147823626 -2.32237844089278 0 -3.95754209338429 -3.47200219286875 0 3.93930121532695 -3.88941347350317 3.27228354901605 -3.8767849894335 6.59931791619754 -0.508920178588323 -4.11785554229093 -0.896491026586087 3.55750588188774 -2.58075706172699 4.13990133306276 3.12537720344863 -1.89938214793548 -2.24372562353758 0 5.90973848582405 -1.78428202094677 -3.44684549261181 7.56530106744708 3.89553709302299 3.97033588292514 5.21455743575012 -4.06788482684086 -3.57620978343837 -3.46570127563589 -1.9411158019373 -3.99236758620611 -4.28333536093193 0.881318471721659 5.48606055677776 3.85211682206134 4.40145591274943 -3.75697237536562 4.33261227151674 -4.25056972381553 -3.51084605216758 0 -3.82157879646917 -1.44290264820733 1.00225062099297 7.39234377863429 -0.370704240773012 6.1245581595599 -3.83946521135058 8.93077308686162 6.48801544157893 6.11109540252225 2.48723268838464
0.595 7.39300423580022 -4.82138304529022 6.7723420876568 -3.497561530991 -2.57412710548237 -2.18556439306281 8.85203536649423 6.26220422502956 0 -4.24019211189233 -1.95719597041482 -3.04460754630878 -4.04100474885972 9.55992006384489 -1.51866367878876 3.7495836346765 -2.89264477262225 7.32928889796122 7.26799160472528 9.60168357936503 9.59424449602745 1.80100226502608 0 -0.147459915309467 -0.254944710611626 -1.7093320948758 9.89873796670921 3.84458983646081 -0.912348266643059 -3.73642924087097 -4.83219049597994 -5.0616189090388 -0.705391616904726 -4.14494276758897 -3.11521495236775 0 -4.80654314453832 -4.30670078294599 0 3.78428533714672 -4.74232804211851 3.01550111411859 -4.7302062472749 6.89145707775073 -1.17769540616513 -4.95461009002767 -1.60569323773347 3.33917605478915 -3.38735083340222 4.035709982772 2.91431942408282 -2.66602162420344 -3.04460754630881 0 6.17953193498113 -2.50621323458651 -4.30296685534755 8.13799985588782 3.74835860837725 3.82493224078344 5.23267219465632 -4.9083374726904 -4.4340024284466 -4.31647590249835 -2.70897449985821 -4.83977763619158 -5.09655260626834 0.351312319848507 5.54855800419027 3.6845464512135 4.3074623377836 -4.61389037679724 4.74964198600486 -5.06964797099512 -4.36794633035713 0 -4.67699100712708 -2.17686762784177 0.479496024991932 7.69846983971242 -1.03911844973021 6.25985611997217 -4.69436974292422 9.58958147211465 6.71824395681614 6.24065853296549 2.16036955804903
0.5975 8.00973883161551 -5.69180787316104 6.95377375229519 -4.34372163567626 -3.3513913799395 -2.95238682950108 9.46315227021605 6.38003764014345 0 -5.11673950089455 -2.70854111121784 -3.86560368372043 -4.91153842372369 10.1049577863695 -2.23912564453688 3.57255972142511 -3.70457106232612 7.57625203271419 7.50711112175818 10.1969243560732 10.2046186740548 1.40068949406189 0 -0.758714508867708 -0.873363412443084 -2.44094283856895 10.5072509653642 4.10185254497111 -1.58090632873335 -4.57149117912463 -5.70190925742191 -5.90344581152589 -1.35028966496804 -5.01889279765572 -3.92801203969655 0 -5.67738093149022 -5.16273414862968 0 3.6264524577591 -5.61714385862987 2.75327577913171 -5.60553571378811 7.19223403455186 -1.86292762204192 -5.81297961557128 -2.33242139528858 3.11640905084898 -4.21431339846059 3.92997181532437 2.69882402785886 -3.45186922534838 -3.86560368372045 0 6.45718305411595 -3.2462889913125 -5.18090086836047 8.72630961301707 3.5985289018672 3.67694724327498 5.2524938632857 -5.77047162916439 -5.31369315737049 -5.18894875305565 -3.49608433702762 -5.70900071875899 -5.93090459267798 -0.191424234027138 5.6138994069091 3.51383313898046 4.21225217139449 -5.49275263010727 5.17739685539792 -5.90998379291768 -5.24690499505501 0 -5.5543367257065 -2.92912646673308 -0.0557724547317173 8.01386838853725 -1.72392948753066 6.39994129345489 -5.57120271773566 10.2665476449999 6.95561703439955 6.37487207865416 1.82612553849193
0.6 8.63602184681798 -6.57320217660601 7.14033458217251 -5.19992302774519 -4.13756528035092 -3.72781477892568 10.0845737071346 6.50213015216725 0 -6.00400521186807 -3.46822605885434 -4.69616637267456 -5.79262872008476 10.6600651758376 -2.96740603032666 3.39566076477164 -4.52589874378911 7.82926665122502 7.75217582964293 10.8027295921726 10.8256960387837 0.997346705464163 0 -1.37603460720261 -1.49797245670125 -3.18057756628359 11.1266246738722 4.3633662456645 -2.25647528781559 -5.41661830900648 -6.58259663104182 -6.75610207317571 -2.00186744431976 -5.90348641747912 -4.75033711605598 0 -6.55918418923548 -6.02933033718453 0 3.46893855500709 -6.50292821025145 2.48997639780881 -6.49183207957881 7.49931771745479 -2.55546792369834 -6.68227663543726 -3.06707276635519 2.89311387962594 -5.05108034474832 3.82517604992549 2.48263118288068 -4.24675518162572 -4.69616637267459 0 6.74053618962035 -3.99489173708894 -6.06959943214826 9.32431247911102 3.44907688767508 3.52939763965911 5.27508732509296 -6.64354395945954 -6.20423433282895 -6.07214258530001 -4.2922671563125 -6.58919180737551 -6.77603439726055 -0.739315598621148 5.68260855681199 3.34326572026315 4.11823481580679 -6.38255304106383 5.61148453290328 -6.76113925595406 -6.13667223709904 0 -6.4426399313624 -3.68985075514725 -0.596055894616709 8.33616212781544 -2.41597063687788 6.54448229486124 -6.45899761138576 10.9548443359217 7.19860749617422 6.5134782695257 1.4896646003018
0.6025 9.26520076898304 -7.45431224182724 7.33118275120212 -6.05499867980998 -4.92221950266382 -4.50148898964059 10.709952150609 6.62841205243915 0 -6.89055514733009 -4.22605459881079 -5.52537787578708 -6.67288540378914 11.2199449418406 -3.69363772105115 3.22236603030632 -5.34580200860208 8.08670096607777 8.00164952302499 11.4131160566291 11.4512870441361 0.597130615138818 0 -1.99075940831097 -2.1200341830023 -3.91825580031944 11.7507458365399 4.62664881437555 -2.92976665572134 -6.26082854883513 -7.46301000794025 -7.60875070911811 -2.65111430867234 -6.78730688803164 -5.57139078118682 0 -7.44069121499576 -6.89533295552881 0 3.31496902479557 -7.38835634617557 2.23010609260365 -7.37776179127187 7.81026928031935 -3.24585284386677 -7.55142827419418 -3.79971302285937 2.67331688785612 -5.88671468169367 3.72387848873223 2.2695953199062 -5.0401538746976 -5.5253778757871 0 7.02733770507621 -4.74206667219654 -6.95762122549636 9.92585724221044 3.30311769112352 3.38538551666007 5.30153069621701 -7.51642420660741 -7.09418436312193 -6.95468911341981 -5.08698844198348 -7.46911608909877 -7.62120952128601 -1.28453146954739 5.75520291424302 3.17622807175168 4.02788230915363 -7.27189186270531 6.04734919720999 -7.61229839724798 -7.0258046003476 0 -7.33053155218469 -4.44886997420209 -1.13360393862005 8.66285991897261 -3.10576085443355 6.69310926118695 -7.34639505320642 11.6473727184323 7.44560781316851 6.65618338637328 1.15631600534713
0.605 9.8905462019221 -8.32377653287708 7.52544004631478 -6.89768225845864 -5.69483490667249 -5.26296314185287 11.3328552974803 6.75878521232227 0 -7.76484999243065 -4.97174571413503 -6.342225205382 -7.54081446610522 11.7792178996174 -4.40787325652044 3.05616393116736 -6.15336120503738 8.34687842619243 8.25395220923954 12.0220137750513 12.0751141654168 0.20623570577245 0 -2.59416295866732 -2.73074466726213 -4.64391493541982 12.3734117255891 4.88918730544648 -3.59141850250363 -7.09303999030122 -8.33179894990229 -8.44041160930045 -3.28894902021634 -7.65883292427845 -6.38027855107228 0 -8.3105325316895 -7.7494814046808 0 3.16777662514451 -8.2619958019057 1.97818802291611 -8.25188360957623 8.12260281443901 -3.92454284771857 -8.40925398211594 -4.52032659415858 2.46105950834521 -6.71018195554519 3.6286363762001 2.06358757142961 -5.82144877812277 -6.34222520538202 0 7.31529240725852 -5.47777209042373 -7.83341928877331 10.5247139075365 3.16377344648937 3.24801937643955 5.33288723795022 -8.37787441421657 -7.97199521594058 -7.82511469896577 -5.86962246479735 -8.3374309166403 -5.55763450743638 -1.81918439340223 5.83217965480751 3.01611307210099 3.94366619424577 -8.14926202601307 6.48038763946974 -7.83135652647345 -7.90275258200546 0 -8.20653496894646 -5.19592758494293 -1.66061040826906 8.99141829901943 -3.78374380758886 6.84542211674658 -8.22192807007468 12.3369402072351 7.69496970297007 6.80266408589009 0.831439523424259
0.6075 10.5054236490776 -9.17041434687072 7.72221250168869 -7.71689523208275 -6.44507072799796 -6.0019704410505 11.946928811862 6.89312387212979 0 -8.61553893807125 -5.69519602221661 -7.13588092369928 -8.38511080346754 12.3325580214478 -5.1003388703624 2.9004617361009 -6.937841304631 8.60811860902006 8.50749854265153 12.623418887468 12.6909701435328 -0.169264758562715 0 -3.17767734854917 -3.32145886527817 -5.34766714682698 12.9884861677154 5.14850270217146 -4.23223465400535 -7.90235300124402 -9.17779354669323 -4.42356003089882 -3.90645178328461 -8.50673201456557 -7.16628850099281 0 -9.15751976129672 -8.58069725350509 0 3.03051780199335 -9.1125969662256 1.73864882150427 -9.10293941447619 8.4338475996948 -4.58216596440025 -9.24474936355024 -5.21907242186263 2.26029394420088 -7.51063136017793 3.54194200971398 1.86839622908663 -6.58020315009304 -7.13588092369934 0 7.60212139014972 -6.19213515484309 -8.68563490208212 11.1147318484284 3.03409253573594 3.1203336644432 5.37017685406771 -9.21683428802787 -8.82630623048614 -8.67213229731146 -6.62972318530591 -9.18297395651513 -1.53640869813586 -2.33553153818042 5.91400161362725 2.86623485529844 3.86799319157591 -9.00334175082075 6.90606798140104 -3.81310074006556 -8.75615453065986 0 -9.05935778398218 -5.92094266322752 -2.16941307248379 9.31930458269613 -4.44053205166185 7.00099923567032 -9.07431359051362 13.0164423882473 7.94504480816599 6.95257408110643 0.520287846963207
0.61 11.103463616669 -9.98351141630913 7.92061102359071 -8.50203089729788 -7.16302988911465 -6.7086873150997 12.5460575421519 7.03127562513789 0 -9.43175027398241 -6.38673935407387 -7.89598091691557 -9.19494777200208 12.8748262955241 -5.76168575056211 2.75849640480832 -7.68896736354452 8.86877789604982 8.76073606769886 13.2115451159473 13.2928747784655 -0.523575889261218 0 -3.73311342755853 -3.88391325840555 -6.02005349436728 13.590054155668 5.40221406353673 -4.84342125668347 -8.6783293116285 -9.99028972418826 0 -4.49509371848847 -9.32015061120215 -7.91916592037254 0 -9.97093144236724 -9.37836756740622 0 2.90619006928694 -9.92938057104342 1.5157034267494 -9.92014193019843 8.74160988420444 -5.20975874528981 -7.38043754973468 -5.88653692003863 2.07478012304529 -8.27767383014213 3.46615721986931 1.68762840250835 -7.30642780051888 -7.89598091691557 0 7.88561943190171 -6.87570491007678 -9.50338833380634 11.6899964563889 2.91696984757734 3.00520931704453 5.41434807507075 -9.78737507220513 -9.64623480527338 -9.4849302967135 -7.35729223063524 -9.99504829063958 0 -2.82617420671502 6.00108356569262 2.72974216043036 3.80314172818847 -9.82328405216001 7.32004721469971 0 -9.57512741674212 0 -9.87818049716023 -6.61426869377971 -2.65269117830025 9.64405951202744 -5.067148522836 7.15940621096076 -9.89274085946755 13.6790432326792 8.19422513878087 7.10555094996156 0.227870607004599
0.6125 11.6787245978975 -9.81849835157462 8.11977133847625 -9.24322624998991 -7.83951293420148 -7.37398579209275 13.1245200528517 7.17306255710923 0 -10.2033695668949 -7.03739518497503 -8.61289026931952 -9.96025436548276 13.4011991057188 -6.38323049668446 2.63324939276612 -8.3971881791118 9.12728862330298 9.01218204005844 13.7809689933656 13.8752252533733 -0.851331485731132 0 -4.25287199253938 -4.41043889173026 -6.65228710652876 14.172570095177 5.64810001619707 -5.41681315472538 -9.41125916585689 -9.29235520018763 0 -5.0469564489825 -10.0889919203958 -8.62937620510133 0 -10.409610601514 -10.1326161386651 0 2.79755307662654 -10.7023129172409 1.31324498420864 -10.6934501756094 9.04363221162555 -5.7989968533207 -2.552658136255 -6.51397606145526 1.90798720717753 -9.00164823144006 3.4034508074368 1.52461601636604 -7.99083737872067 -8.61289026931953 0 8.16371010518712 -7.51969444825516 -10.2765571696029 12.2449792791606 2.81507059839481 2.90529786113005 5.46625141729042 -4.97271049684186 -10.4216546733524 -10.2534490208983 -8.0430353842198 -8.92298762446799 0 -3.28424872281898 6.09377927343401 2.60953553995176 3.75120134361082 -10.598993891106 7.7182838058114 0 -10.349545184642 0 -10.6529328643753 -7.26694125684822 -3.10365443571547 9.9633574430367 -5.65525763441512 7.32020444216256 -10.6671475474737 14.3183478290921 8.44098197912496 7.26122284665318 -0.041175670105642
0.615 12.2258437774965 -4.62831163230307 8.31887263004819 -9.93161309207578 -8.46625254708211 -7.98966656786417 13.6771315760073 7.31828250267165 0 -10.9212966146685 -7.63909805038618 -9.2779488188456 -10.6719712394205 13.907287063975 -6.95717716040563 2.5273681211694 -9.0539197930615 9.38219546433897 9.26045765722604 14.3267642518015 14.4329352265904 -1.14773274561002 0 -4.73013876176843 -4.89415805996983 -7.23647774471321 14.7309949898359 5.88415564534877 -5.94508291205697 -10.0924080814718 -4.09892364547689 0 -5.55493484647923 -10.8041724947821 -9.28834766275424 0 -5.22563999807609 -10.834554028924 0 2.70705586196151 -8.32531930392603 1.13474330182825 -8.85538689785963 9.33784841576558 -6.34240798245504 0 -7.0935389248796 1.76300277642221 -9.67386722085911 3.35574091622932 1.38232912088008 -8.62508706648475 -9.27794881884566 0 8.43449685477759 -8.11620456020315 -10.9960334078716 12.7746768915861 2.73076012544166 2.82295146714997 5.52661495831252 0 -11.143452952543 -10.9686361389449 -8.67859946681718 -3.72727810225617 0 -3.70360264679308 6.19236970954313 2.50819104615967 3.71401688955752 -11.3213841930875 8.09714180226582 0 -11.0702958717053 0 -11.1273857004817 -7.87090676475802 -3.51621747362793 10.2750621611928 -6.19737865959769 7.48295926737925 -10.4194487412474 14.9285621616709 8.68390202500748 7.41921490088019 -0.28270754893227
