"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.76 0.394673531428733 -0.175037207383653 -2.16034151264634 0.191315787418406 -0.396231919019516 -1.98371615129989 -0.287140275800418 -1.09609836714879 -0.687130573790572 -0.191900666804527
0.7625 0.401716341595493 -0.173158948299106 -2.17956794805421 0.136445509468077 -0.370894383368644 -1.95710299467216 -0.256213791935779 -1.15643407252891 -0.756551636506367 -0.198517726122946
0.765 0.408821664820272 -0.17151365575163 -2.19798554991169 0.0808496907905601 -0.344381032316336 -1.92419579838687 -0.223458813232401 -1.21073193662256 -0.821762519151534 -0.203945006322544
0.7675 0.415991899037148 -0.170091863334607 -2.2155839284873 0.0245118658242665 -0.316702806830362 -1.8849402279502 -0.188686882785806 -1.25857758361619 -0.88229250517614 -0.208044405685948
0.77 0.423229085295954 -0.168886888109377 -2.2323512975303 -0.0325797948524637 -0.287875653490754 -1.83930385804403 -0.151716152870876 -1.29958234345292 -0.937689375529302 -0.210682367307969
0.7725 0.430534771012951 -0.167896192861029 -2.24827351023681 -0.0904309305848015 -0.257920959548065 -1.78727837396765 -0.112379275813378 -1.33338914084531 -0.987524976384583 -0.211732629989269
0.775 0.437909871788597 -0.167122754208707 -2.26333308945677 -0.149039429839903 -0.226865977378585 -1.72888173509831 -0.070531412858736 -1.35967835493017 -1.0314007737263 -0.21107900674955
0.7775 0.445354534207592 -0.166576406587453 -2.27750827309016 -0.208393892286603 -0.194744231145827 -1.66416026098362 -0.0260581863181381 -1.37817354661647 -1.06895330707279 -0.208618138188127
0.78 0.452868002101071 -0.166275131422814 -2.29077209610638 -0.268472144247851 -0.161595898281636 -1.59319059970497 0.0211166041916821 -1.3886469487161 -1.09985945300847 -0.204262166647066
0.7825 0.460448488785218 -0.166246260519564 -2.30309153083229 -0.329239838381715 -0.127468158287037 -1.5160815376607 0.0710236827298694 -1.39092461330878 -1.12384140870213 -0.197941276540749
0.785 0.468093057791931 -0.166527562820933 -2.31442670706581 -0.390649168394492 -0.092415501332606 -1.43297560996321 0.123641596102822 -1.38489111159107 -1.14067130628258 -0.189606046386911
0.7875 0.475797514572025 -0.167168184313171 -2.32473023315261 -0.452637729074127 -0.0564999892201881 -1.34405047129194 0.178890788576272 -1.3704936838478 -1.15017537094369 -0.179229559072063
0.79 0.483556311575309 -0.168229412007871 -2.33394663837223 -0.515127550902007 -0.0197914614632302 -1.24951998835405 0.236628623243658 -1.3477457413262 -1.15223753908568 -0.166809218815786
0.7925 0.491362468991298 -0.169785234684691 -2.34201195578417 -0.578024336906773 0.0176323204369566 -1.14963501715212 0.296645510978088 -1.31672962785522 -1.14680245779462 -0.15236822625617
0.795 0.499207513265007 -0.171922675471689 -2.34885346304659 -0.641216927216965 0.0556855969877611 -1.04468383110005 0.358662293937116 -1.27759855718064 -1.1338777936238 -0.13595666714133
0.7975 0.507081435281711 -0.174741874417899 -2.35438959661609 -0.704577013914722 0.0942746088476457 -0.934992169715204 0.422329012512922 -1.23057765230314 -1.11353578706877 -0.117652175356816
0.8 0.514972669841043 -0.178355902995694 -2.35853005215022 -0.767959125269974 0.133297674244995 -0.820922882177458 0.487225162286124 -1.17596402566152 -1.08591399934224 -0.0975601374823015
0.8025 0.522868097714097 -0.182890296958768 -2.36117608086583 -0.831200894243032 0.172645349914992 -0.702875145482227 0.552861520940416 -1.11412585380222 -1.05121521007016 -0.0758134137400411
0.805 0.530753071199498 -0.188482299148208 -2.36222098807418 -0.894123621308415 0.212200678763631 -0.581283243201833 0.618683594394461 -1.0455004171082 -1.00970643823887 -0.0525715590490453
0.8075 0.538611463669636 -0.195279809625535 -2.3615508361571 -0.956533136228137 0.25183952630239 -0.456614897936954 0.684076696956079 -0.970591094046735 -0.96171707400028 -0.0280195378042658
0.81 0.546425743133099 -0.203440046828155 -2.3590453499297 -1.01822095747008 0.291431006612959 -0.329369158289885 0.748372642661213 -0.889963319942001 -0.907636125524285 -0.00236593682645938
0.8125 0.55417706934257 -0.213127930165196 -2.35457901773609 -1.078965741641 0.330837997219698 -0.200073849480364 0.810857984875531 -0.804239542086235 -0.847908602694724 0.0241593075548154
0.815 0.561845413460155 -0.224514201447139 -2.34802237685089 -1.13853500872421 0.369917740795062 -0.0692826053756166 0.870783699664182 -0.714093225586455 -0.783031077658074 0.0513076403670584
0.8175 0.569409698767483 -0.237773309587735 -2.33924346693389 -1.19668712224657 0.408522530130227 0.0624284914873813 0.927376166494087 -0.620241987129288 -0.713546480633908 0.0788150368356035
0.82 0.576847960390783 -0.253081089927915 -2.32810943054608 -1.25317349693613 0.446500471306322 0.194464626588731 0.979849258777278 -0.523439956176487 -0.640038207436469 0.106405517376336
0.8225 0.584137521517163 -0.270612276087231 -2.31448823523309 -1.30774100017184 0.483696318538217 0.326216283139039 1.02741731796124 -0.424469484295442 -0.563123632328094 0.133794965728921
0.825 0.591255183124505 -0.290537888220093 -2.29825048757046 -1.36013450778225 0.519952372774113 0.457063533360554 1.06930874972211 -0.324132342652504 -0.483447135537796 0.160695177003875
0.8275 0.598177423849927 -0.31302254671181 -2.27927130600146 -1.41009956973064 0.555109434859901 0.586380532973017 1.10477995073933 -0.223240564435043 -0.40167276846959 0.186818053639402
0.83 0.604880606296865 -0.338221764473588 -2.25743221642941 -1.45738513713298 0.589007802958486 0.713540154752244 1.13312925086946 -0.122607102422892 -0.318476690771195 0.211879860259421
0.8325 0.611341185843172 -0.366279273882754 -2.232623032493 -1.50174629907926 0.621488302986466 0.837918692629022 1.1537105395391 -0.0230364814786654 -0.234539521503316 0.235605443568729
0.835 0.617535917874942 -0.397324445889774 -2.20474368137056 -1.5429469760313 0.652393340129373 0.958900564985586 1.16594623790995 0.0746843691993417 -0.150538751249279 0.257732320987959
0.8375 0.623442059343436 -0.431469858735641 -2.17370593592722 -1.58076251628073 0.681567959047248 1.07588294474272 1.16933928069058 0.169794919039292 -0.0671413627497698 0.278014542001077
0.84 0.629037560632748 -0.468809071993962 -2.13943501510117 -1.61498214316446 0.708860900208901 1.18828024465601 1.16348378396809 0.261569294293318 0.0150031956715555 0.296226229278221
0.8425 0.634301243937651 -0.509414658220917 -2.10187101665927 -1.64541120349964 0.734125639907683 1.29552838900913 1.14807409839721 0.349323821896068 0.0952695471634775 0.312164712675168
0.845 0.639212964684287 -0.553336539366983 -2.06097014983444 -1.67187317201606 0.757221401919578 1.39708880762517 1.12291198046977 0.432423705175405 0.173062308880542 0.325653178160052
0.8475 0.643753752977038 -0.60060066833669 -2.01670573984929 -1.69421137238165 0.778014129463666 1.49245209475996 1.08791165799859 0.510288698537944 0.247821290784891 0.33654276548165
0.85 0.647905932614861 -0.651208087794532 -1.96906898185275 -1.71229038263196 0.796377407099431 1.58114128387082 1.04310261862772 0.582397673980545 0.319025881061406 0.344714062756761
0.8525 0.65165321587723 -0.705134388683188 -1.91806942823103 -1.72599710127142 0.81219332342631 1.66271469929102 0.988630011001657 0.648292002249829 0.386198551402176 0.35007796282019
0.855 0.654980773016941 -0.762329580177325 -1.86373520044413 -1.73524145980336 0.825353266901872 1.73676835722921 0.924752615724496 0.707577704951067 0.448907441094711 0.352575864710067
0.8575 0.657875276194752 -0.822718371226274 -1.80611292429423 -1.73995677771564 0.835758648729428 1.80293790095104 0.85183841561606 0.759926370010648 0.506768006640252 0.352179223615402
0.86 0.660324918425027 -0.886200851774867 -1.74526739562741 -1.74009976669705 0.843321548532927 1.86090006812091 0.77035786995061 0.805074860575951 0.559443752676713 0.348888473333415
0.8625 0.662319408946289 -0.95265354956347 -1.68128099165722 -1.73565020175583 0.847965280380852 1.91037370167623 0.680875073004463 0.84282388552837 0.606646089452739 0.342731366206552
0.865 0.663849947257431 -1.02193082649531 -1.61425285110786 -1.72661028759532 0.849624878584219 1.95112032883979 0.584037050862082 0.873035537054853 0.648133390956431 0.333760795885876
0.8675 0.664909178839264 -1.09386656734138 -1.54429785392417 -1.7130037586932 0.848247504507066 1.98294434547109 0.480561519393875 0.89562993582905 0.683709355083394 0.322052187366409
0.87 0.66549113628205 -1.1682761034523 -1.47154543809891 -1.69487476064959 0.843792777331422 2.00569285445617 0.371223487995311 0.91058115600698 0.713220791874437 0.307700555906753
0.8725 0.665591170133468 -1.244958305579 -1.39613829694794 -1.67228656813973 0.836233033241835 2.01925521676027 0.25684114547193 0.917912629105735 0.736554986864325 0.290817350807181
0.875 0.665205874239375 -1.32369777326014 -1.31823100465293 -1.64532020087341 0.825553518778803 2.02356238168964 0.138261503931801 0.917692246719289 0.753636803016167 0.271527211094793
0.8775 0.664333010647758 -1.4042670438658 -1.23798862085607 -1.61407300300951 0.811752525097739 2.01858606842459 0.0163463015229209 0.910027395800551 0.764425695702596 0.249964767156875
0.88 0.662971439262467 -1.48642874258972 -1.15558532633038 -1.57865725322931 0.794841470510755 2.00433787365986 -0.108041326505287 0.895060166002877 0.768912820023687 0.226271624901633
0.8825 0.661121057352043 -1.56993759568263 -1.07120314110957 -1.53919887193119 0.774844938946634 1.98086837996615 -0.234048908026017 0.872962965602446 0.7671184078735 0.200593666645044
0.885 0.658782753730163 -1.65454223315645 -0.985030773850358 -1.49583628864407 0.751800681811393 1.94826633609589 -0.360844952823915 0.843934770385676 0.759089583229002 0.173078795417612
0.8875 0.655958381924765 -1.73998671410738 -0.897262646586428 -1.44871952672533 0.725759590159534 1.90665797384505 -0.487627103728599 0.808198208438692 0.74489876802787 0.143875236674858
0.89 0.652650755947443 -1.8260117176422 -0.808098132459955 -1.39800955376525 0.696785643097436 1.85620651630964 -0.613627758786406 0.765997653228401 0.724642807885989 0.113130493591678
0.8925 0.648863671375824 -1.91235535496844 -0.717741035603123 -1.34387793502275 0.664955836959749 1.79711191962587 -0.738116885344536 0.717598458241253 0.698442917180162 0.0809910295797069
0.895 0.644601953390512 -1.99875357323359 -0.626399332285592 -1.2865068139282 0.630360098066698 1.72961087487661 -0.860401844522754 0.663287419706312 0.666445507406812 0.0476027248075759
0.8975 0.639871532193637 -2.08494013876462 -0.534285181017749 -1.22608922857127 0.59310117984283 1.65397707922167 -0.979824154983349 0.603374500778671 0.628823922198681 0.0131121231774926
0.9 0.634679544915197 -2.17064620595105 -0.441615196852176 -1.1628297566107 0.55329454283107 1.57052176603227 -1.09575324494132 0.538195792678828 0.5857810581634 -0.0223315467970073
0.9025 0.629034461729725 -2.25559949752406 -0.348610972066156 -1.09694546374419 0.511068213759874 1.47959446355112 -1.20757736712128 0.468117627508039 0.537552804284872 -0.0585736283432995
0.905 0.622946232508577 -2.33952314172069 -0.255499812202918 -1.0286671133818 0.466562617416091 1.38158393111231 -1.31469197854471 0.393541695990922 0.484412185655886 -0.095450656051877
0.9075 0.616426448976134 -2.42213423103793 -0.16251564360088 -0.958240578148248 0.419930372754705 1.27691920206846 -1.41648601088641 0.314910963545004 0.426674051577135 -0.132786458816829
0.91 0.609488516076632 -2.50314218519923 -0.0699000365742479 -0.885928377999314 0.371336042553226 1.16607064414162 -1.51232657279405 0.232716122281665 0.364700105473163 -0.170387897786606
0.9125 0.602147825148699 -2.58224701679013 0.0220967221475805 -0.812011255780186 0.320955824110712 1.04955093180337 -1.60154272806386 0.14750226724742 0.298904036480572 -0.208040419054153
0.915 0.594421920600491 -2.65913761101859 0.113214582752373 -0.736789689658654 0.268977167109922 0.927915812327699 -1.68340907818372 0.0598754447812297 0.22975648182813 -0.245503623798489
0.9175 0.586330651129335 -2.73349014052259 0.203182792732019 -0.660585233658374 0.215598303910721 0.801764538115766 -1.75712994009581 -0.0294913085492686 0.157789526884754 -0.282507075401654
0.92 0.577896296179046 -2.80496674148392 0.291719149069136 -0.583741573036829 0.161027677308784 0.671739833414648 -1.8218249463201 -0.119852834471704 0.0836004374732338 -0.318746572609199
0.9225 0.569143658309058 -2.87321457803502 0.378529527320965 -0.50662518092845 0.105483251247909 0.53852726417489 -1.87651690180031 -0.210388029146802 0.00785431787298201 -0.353881119251994
0.925 0.560100112486048 -2.93786541773931 0.463307769720708 -0.429625466797101 0.0491916911591258 0.402853885851974 -1.92012270791452 -0.300197713774714 -0.0687146013456725 -0.387530813851489
0.9275 0.550795604010871 -2.99853583163456 0.545736008010384 -0.353154315948612 -0.00761259746382004 0.265486055624056 -1.95144810806077 -0.388304557329344 -0.145303318537388 -0.419275866283758
0.93 0.541262587858582 -3.05482811799231 0.625485486911661 -0.277644932604074 -0.0646885809692765 0.127226312702109 -1.96918692130244 -0.473655364130058 -0.221042296989149 -0.448656923688624
0.9325 0.531535903619598 -3.10633202980529 0.702217941096245 -0.203549916609619 -0.121789865279275 -0.01109074712361 -1.97192531222106 -0.555125978983425 -0.294999772755938 -0.47517685437441
0.935 0.521652581953599 -3.15262736251309 0.775587562536612 -0.131338525354482 -0.178666120802415 -0.148603649338812 -1.95815149911265 -0.631528989018342 -0.366188268119696 -0.498304097352213
0.9375 0.511651580458677 -3.1932874312508 0.845243576632526 -0.0614930973083426 -0.235064661374368 -0.284430286358298 -1.92627113295828 -0.701624316076885 -0.433573378285918 -0.5174776374437
0.94 0.501573449057454 -3.22788343677701 0.910833425074626 0.00549535897211047 -0.290732169178364 -0.417675212032821 -1.87462839129 -0.764132699172171 -0.496084825741357 -0.53211361311593
0.9425 0.491459927339632 -3.25598968717716 0.972006531679927 0.0691323773582885 -0.345416552475513 -0.54743792972889 -1.80153263023303 -0.817751966100951 -0.552629698859562 -0.541613507894154
0.945 0.481353478697617 -3.27718960954566 1.02841860515955 0.128925985293697 -0.398868917797985 -0.672822081603549 -1.70529023148723 -0.861175890257929 -0.60210771152456 -0.545373818431276
0.9475 0.47129676846377 -3.29108245330402 1.07973641075292 0.184393301132556 -0.450845633213979 -0.792945410168847 -1.58424107617833 -0.893115326684005 -0.643428241558857 -0.542797035020438
0.95 0.461332095516485 -3.29729055583528 1.12564292171192 0.235067657145836 -0.501110454554259 -0.906950328654624 -1.43679888201185 -0.912321224226009 -0.67552883058545 -0.533303715709212
0.9525 0.451500788880837 -3.2954670129196 1.16584274256156 0.280506102119708 -0.54943668228762 -1.01401490539613 -1.26149446157801 -0.917609022190895 -0.697394759499851 -0.51634538529992
0.955 0.441842582624586 -3.2853035721968 1.20006767968247 0.320297115513795 -0.595609313225019 -1.11336404078823 -1.05702080521221 -0.90788386360158 -0.708079254815942 -0.491417947453269
0.9575 0.43239498376662 -3.26653854860927 1.22808232176248 0.354068347727223 -0.639427148583719 -1.204280594432 -0.822278768101805 -0.882165996432152 -0.706723834278237 -0.458075263616502
0.96 0.423192648907996 -3.23896454738761 1.24968948365545 0.381494188950239 -0.680704818290708 -1.28611620595531 -0.556422053964172 -0.839615691783193 -0.692578267479692 -0.415942528213326
0.9625 0.414266785814977 -3.2024357733357 1.26473536263989 0.402302962991391 -0.719274680854486 -1.35830154639071 -0.258900141024053 -0.77955698606773 -0.665019610484111 -0.36472905665766
0.965 0.405644596194272 -3.15687470542669 1.2731142563081 0.416283542795326 -0.754988558755481 -1.42035573846686 0.0705022067921728 -0.701499554384657 -0.623569773783097 -0.304240102093748
0.9675 0.397348775387661 -3.10227792325659 1.27477269648693 0.423291191300615 -0.787719271126941 -1.47189469394602 0.431630158130313 -0.605158045089329 -0.567911100838772 -0.234387328796229
0.97 0.389397083678455 -3.03872088667519 1.26971286366311 0.423252444790912 -0.81736192850442 -1.51263813415525 0.823929989263247 -0.490468250950374 -0.497899469879053 -0.155197594737026
0.9725 0.381802002369303 -2.96636149160136 1.25799516114182 0.416168875671418 -0.843834958555644 -1.54241508573071 1.24642731284085 -0.357599559257716 -0.413574483764311 -0.0668197324507671
0.975 0.374570485800885 -2.88544225305152 1.23973984721113 0.402119597129268 -0.867080836861479 -1.56116767665435 1.6977132873975 -0.206963209989656 -0.315166380198258 0.0304709350216312
0.9775 0.3677038180935 -2.79629099993176 1.21512764635498 0.381262402654772 -0.887066502864463 -1.56895309695097 2.17593953053507 -0.0392159950613223 -0.203099375330443 0.136270549096491
0.98 0.361197580683671 -2.69932000411954 1.18439928634331 0.353833467960531 -0.903783447857376 -1.5659436327347 2.67882222671558 0.144740850468491 -0.0779912453760417 0.250047282435123
0.9825 0.355041733783091 -2.59502350756118 1.1478539359994 0.320145580324491 -0.917247469148513 -1.55242473024614 3.2036556684181 0.343767686425747 0.0593509497428097 0.371144587807709
0.985 0.34922081180519 -2.4839736541787 1.10584654768187 0.280584899569386 -0.92749809208852 -1.5287910965585 3.74733520542665 0.556497422145118 0.207938992773976 0.498787125243281
0.9875 0.343714229688077 -2.36681487687367 1.05878413804858 0.235606294470283 -0.934597669238968 -1.49554089411133 4.30638931017995 0.781351239865007 0.366615372545257 0.632089288857568
0.99 0.338496693996441 -2.24425683237696 1.00712106950304 0.185727337030177 -0.9386301733672 -1.45326813549899 4.87702020648561 1.01655880701114 0.534068668833485 0.770066181586345
0.9925 0.333538709811456 -2.11706601669181 0.951353421894573 0.131521073486181 -0.939699707929306 -1.40265343136524 5.45515226334211 1.26018257306549 0.708852146431289 0.911646817146862
0.995 0.328807171812603 -1.98605623007779 0.892012568646889 0.0736077238950685 -0.937928765037208 -1.34445328632613 6.03648713343695 1.5101456340501 0.889405158557889 1.05568926606228
0.9975 0.324266025704526 -1.85207809172833 0.829658092715982 0.0126454906110042 -0.933456266399449 -1.27948817419274 6.61656442451113 1.7642625505023 1.07407688418106 1.20099740872518
1 0.319876984317664 -1.71600782949732 0.764870194945811 -0.0506793210008869 -0.926435427213638 -1.20862965325306 7.19082653746206 2.02027242629875 1.26115186267284 1.34633891492234
