"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.7575 -1.57704155672136 -0.363491257283274 0.48059611444344 -1.10037650338318 0.144068401528592 -1.49199387003727 -0.395398072413502 0.492029645809264 0.742089669261317 -0.863418155007766
0.76 -1.57004588569193 -0.37671137762288 0.505837617550721 -1.07050358835745 0.151652654657619 -1.54235230582701 -0.402179531672512 0.522061809125711 0.663659449619846 -0.769175366342986
0.7625 -1.56270895015574 -0.390245708313068 0.531013636206095 -1.0398134443398 0.159001744014565 -1.59037457904918 -0.408158831295834 0.549962869219895 0.583182221400724 -0.671532520000506
0.765 -1.55502365573081 -0.404104270350159 0.556119658712065 -1.00832449472126 0.166109007928932 -1.63593851477871 -0.413187968165434 0.575643691404631 0.500944480899536 -0.570957226934817
0.7675 -1.54698300795785 -0.418296926063113 0.581151174614518 -0.976055377334817 0.172968157604329 -1.67892497867625 -0.417117642235875 0.599021656011581 0.417239308250753 -0.467932563447821
0.77 -1.53858018001039 -0.432833261092431 0.606103636853606 -0.943024985956379 0.179573292134266 -1.71921828439293 -0.419798303704198 0.620020964401793 0.332365249279143 -0.362954759529198
0.7725 -1.52980858184764 -0.447722463831871 0.63097242288515 -0.909252514183315 0.185918912488669 -1.75670660124052 -0.421081226369994 0.638572930757086 0.246625173067923 -0.256530815064251
0.775 -1.52066193042337 -0.462973203022424 0.655752795029506 -0.874757501311792 0.191999934430267 -1.79128236036606 -0.42081960124621 0.654616258343891 0.160325109861477 -0.149176055407659
0.7775 -1.51113432055458 -0.478593504205147 0.68043986031168 -0.839559879819881 0.197811700327611 -1.82284265764537 -0.418869644321856 0.668097298996768 0.0737730743608345 -0.0414116380234371
0.78 -1.50122029604675 -0.494590625752019 0.705028530061816 -0.803680024052025 0.203349989830514 -1.85128965148788 -0.41509171226711 0.678970294564498 -0.0127221208257696 0.0662379775133052
0.7825 -1.49091492066766 -0.510970935202932 0.729513479548715 -0.767138799690821 0.208611029382346 -1.87653095374546 -0.409351419779756 0.687197599122272 -0.0988520564906546 0.173247584445459
0.785 -1.48021384855947 -0.52773978664106 0.753889107921191 -0.729957613595607 0.213591500541671 -1.89848001191399 -0.401520752237358 0.69274988077079 -0.18430989793656 0.279093795949172
0.7875 -1.46911339367851 -0.54490139983937 0.778149498732355 -0.692158463582859 0.21828854709602 -1.91705648083036 -0.391479167296343 0.695606301924115 -0.268791580880967 0.383257612403245
0.79 -1.45761059785472 -0.562458741907121 0.802288381320881 -0.653763987721944 0.222699780948354 -1.93218658209135 -0.379114679115296 0.695754677004466 -0.351996987220182 0.485226976583865
0.7925 -1.44570329706676 -0.580413412157402 0.826299093320461 -0.614797512720223 0.22682328676484 -1.94380344944707 -0.364324918934641 0.693191606550153 -0.433631105699357 0.584499304381276
0.795 -1.43339018553565 -0.598765530905033 0.850174544564521 -0.575283100974684 0.230657625374991 -1.95184745846432 -0.347018165839717 0.687922586816368 -0.513405172710204 0.680583979118035
0.7975 -1.42067087724851 -0.617513632888732 0.873907182647482 -0.535245595872817 0.234201835919045 -1.95626653879961 -0.327114341658348 0.679962093992564 -0.591037788392482 0.773004797726808
0.8 -1.40754596453446 -0.63665456599229 0.89748896039684 -0.494710664932906 0.23745543674212 -1.957016467481 -0.304545964104582 0.669333642275755 -0.666256003487967 0.861302357072007
0.8025 -1.39401707332757 -0.65618339591697 0.920911305501805 -0.453704840384245 0.240418425037603 -1.95406114165979 -0.279259052466389 0.656069815093891 -0.738796372415217 0.945036369151285
0.805 -1.38008691476607 -0.676093317431654 0.94416509253464 -0.412255556799189 0.243091275247488 -1.94737282936414 -0.251213980346283 0.640212268886412 -0.808405968233003 1.02378789441479
0.8075 -1.36575933279318 -0.696375572798274 0.967240617589867 -0.370391185403586 0.245474936229885 -1.93693239686484 -0.220386270211307 0.621811708921618 -0.8748433553154 1.0971614824838
0.81 -1.35103934744253 -0.717019377938516 0.990127575754558 -0.328141064707171 0.247570827208461 -1.92272951134956 -0.186767324770081 0.600927836732772 -0.937879515810413 1.16478721051497
0.8125 -1.33593319351034 -0.738011856873422 1.01281504160992 -0.285535527113964 0.249380832522181 -1.90476281769045 -0.150365090484902 0.577629268866331 -0.99729872602609 1.226322609365
0.815 -1.32044835433716 -0.759337984930689 1.03529145295035 -0.242605921191263 0.250907295196773 -1.88304008818598 -0.111204648837222 0.551993426707543 -1.05289937927785 1.28145446867623
0.8175 -1.3045935904433 -0.780980541175734 1.05754459789144 -0.199384629296896 0.25215300936367 -1.85757834426115 -0.0693287312893782 0.524106397282661 -1.10449475178836 1.32990051245651
0.82 -1.2883789627853 -0.802920070481497 1.07956160552264 -0.15590508028635 0.253121211555006 -1.82840394921167 -0.0247981542371799 0.494062765018076 -1.15191370863353 1.3714109372036
0.8225 -1.2718158504242 -0.825134855609352 1.1013289402443 -0.112201757045219 0.253815570905637 -1.79555267119195 0.0223078293971689 0.461965414537314 -1.19500134687833 1.405769805342
0.825 -1.25491696242122 -0.847600899629385 1.12283239991153 -0.0683101986162916 0.254240178298502 -1.75906971575352 0.0718912649070104 0.427925304717592 -1.23361957330076 1.43279628741714
0.8275 -1.23769634380168 -0.870291918962555 1.14405711789029 -0.0242669967168333 0.254399534489995 -1.71900972736177 0.123835319466047 0.392061214268877 -1.26764761448837 1.45234574714384
0.83 -1.220169375454 -0.8931793472807 1.16498756911309 0.0198902135320767 0.254298537255992 -1.67543675943334 0.178004196907532 0.354499459262866 -1.29698245724878 1.46431066392988
0.8325 -1.20235276785714 -0.916232350452579 1.18560758020328 0.0641227688151827 0.253942467602056 -1.62842421255802 0.234243145411032 0.315373583102675 -1.32153921760943 1.4686213885232
0.835 -1.1842645485568 -0.939417852675863 1.2059003437188 0.108390998894388 0.253336975083158 -1.57805474069075 0.292378559473712 0.274824019541811 -1.34125143695719 1.46524672794888
0.8375 -1.16592404333785 -0.962700573885667 1.22584843654695 0.152654254035813 0.252488062280065 -1.52442012522173 0.352218177126722 0.232997729445737 -1.35607130424551 1.45419435640869
0.84 -1.14735185106803 -0.986043078481052 1.24543384246312 0.196870938657946 0.251402068482765 -1.46762111695695 0.413551372942967 0.190047812105238 -1.36596980333387 1.43551105020573
0.8425 -1.12856981221571 -1.00940583536091 1.26463797884726 0.240998551236139 0.250085652631998 -1.40776724616401 0.476149546953159 0.146133091997248 -1.3709367849508 1.40928274475418
0.845 -1.10960097107198 -1.03274728921077 1.2834417275326 0.284993730469374 0.248545775573135 -1.34497660096536 0.539766609165685 0.101417681969946 -1.37098096305395 1.37563441302138
0.8475 -1.09046953173528 -1.05602394293219 1.30182546974209 0.328812307684627 0.246789681674821 -1.27937557448025 0.604139558959899 0.0560705239303728 -1.36612983561438 1.33472976518547
0.85 -1.07120080794433 -1.07919045105658 1.3197691250487 0.372409365424758 0.244824879871691 -1.21109858124347 0.668989158200345 0.0102649082265307 -1.35642953017641 1.28677077023153
0.8525 -1.05182116687276 -1.10219972393552 1.3372521942771 0.415739302134543 0.24265912418515 -1.14028774354993 0.734020696491581 -0.0358220270685169 -1.3419445748609 1.23199700095475
0.855 -1.03235796702589 -1.12500304245081 1.35425380624459 0.458755902830327 0.240300393782272 -1.06709254849343 0.798924846581251 -0.0820098155936586 -1.32275759575196 1.17068480431189
0.8575 -1.01283949040745 -1.14755018293842 1.37075276822128 0.501412415607868 0.237756872631415 -0.991669476588816 0.863378607494543 -0.128115199466133 -1.29896894188327 1.10314630019619
0.86 -0.993294869150439 -1.16978955197259 1.38672761997027 0.543661633813465 0.235036928813006 -0.914181602984758 0.92704633257588 -0.17395268188276 -1.27069623938364 1.02972821225559
0.8625 -0.973754006832965 -1.1916683306089 1.40215669121075 0.585455983673591 0.23214909354667 -0.834798172384972 0.989580839207391 -0.21933509398577 -1.238073876597 0.950810534862616
0.865 -0.954247494725209 -1.21313262763859 1.41701816232897 0.626747617149309 0.229102039994785 -0.753694148914364 1.05062459657685 -0.264074174357039 -1.20125242218808 0.866805041670297
0.8675 -0.934806523239445 -1.23412764136094 1.43129012814426 0.667488509752507 0.225904561901502 -0.671049742270297 1.10981098746815 -0.307981159424672 -1.16039797869656 0.778153641101585
0.87 -0.915462788879379 -1.25459782933593 1.44495066452047 0.707630563033057 0.222565552129624 -0.587049911610258 1.16676563967304 -0.350867383044611 -1.11569147411444 0.685326585482667
0.8725 -0.896248397009116 -1.27448708553651 1.45797789759632 0.747125711418386 0.219093981154362 -0.50188384872617 1.2211078222495 -0.392544883371028 -1.06732789433 0.588820540840714
0.875 -0.877195760785243 -1.29373892427773 1.47035007539214 0.785926033059841 0.21549887557323 -0.4157444421577 1.2724519014827 -0.432827015181969 -1.01551545965351 0.489156524993672
0.8775 -0.858337496617793 -1.31229667026004 1.48204564153499 0.823983864314574 0.211789296694124 -0.328827723989105 1.32040885107012 -0.471529065671566 -0.960474748703801 0.386877722469297
0.88 -0.839706316547213 -1.33010365402567 1.49304331082923 0.861251917466372 0.207974319256978 -0.241332301165933 1.36458781070405 -0.508468871744271 -0.902437773312855 0.282547185114171
0.8825 -0.821334917944702 -1.34710341209015 1.50332214638574 0.897683401265151 0.204063010350698 -0.153458773252231 1.40459768691604 -0.54346743675161 -0.841647008216369 0.176745427896072
0.885 -0.80325587096246 -1.36323989097717 1.51286163800936 0.933232143841977 0.200064408580556 -0.0654091386269173 1.44004878974485 -0.576349544602868 -0.778354379566773 0.0700679301135872
0.8875 -0.785501504178082 -1.37845765435238 1.52164178153217 0.967852717535417 0.195987503543311 0.0226138088050729 1.47055449850401 -0.606944369127012 -0.712820216472253 -0.0368774476181018
0.89 -0.768103788893886 -1.39270209242267 1.52964315876853 1.00150056514479 0.191841215665856 0.110407090248198 1.49573294967174 -0.635086076538784 -0.645312169920483 -0.143473119250073
0.8925 -0.751094222566776 -1.40591963274025 1.53684701775763 1.03413212710807 0.187634376461257 0.197768157797193 1.51520873968214 -0.660614418840639 -0.576104103649904 -0.249094490884653
0.895 -0.734503711857551 -1.4180579515275 1.54323535295012 1.06570496908566 0.183375709255186 0.284495513107867 1.52861463518686 -0.683375315964176 -0.505474961644088 -0.353112727864818
0.8975 -0.718362455799959 -1.42906618461758 1.54879098498749 1.09617790941672 0.179073810434342 0.370389326663018 1.53559328317452 -0.703221424462867 -0.433707617067772 -0.454897559383017
0.9 -0.702699829599523 -1.43889513708881 1.55349763971631 1.12551114590229 0.174737131267578 0.455252055294663 1.53579891317197 -0.72001269052355 -0.361087707535302 -0.553820107746712
0.9025 -0.68754426957954 -1.44749749065741 1.55734002607431 1.15366638135971 0.170373960346796 0.538889055601166 1.52889902363309 -0.733616885133044 -0.287902461761122 -0.649255729884353
0.905 -0.67292315979717 -1.45482800788355 1.56030391248167 1.18060694738439 0.165992406695607 0.621109190878229 1.51457604452652 -0.743910119167906 -0.21443952262939 -0.740586857672123
0.9075 -0.658862720855519 -1.46084373224014 1.56237620136907 1.20629792575025 0.161600383589158 0.701725429171957 1.49252896807625 -0.750777336279383 -0.14098577184717 -0.827205824217158
0.91 -0.645387901438431 -1.46550418309281 1.5635450014734 1.23070626687728 0.157205593129083 0.780555430066318 1.46247493959421 -0.754112781395627 -0.0678261612644835 -0.908517662740455
0.9125 -0.63252227309276 -1.46877154464297 1.56379969753414 1.25380090479474 0.152815511612734 0.857422117826817 1.42415080035577 -0.753820442775295 0.00475744389265908 -0.983942864794317
0.915 -0.620287928778534 -1.47061084789392 1.56313101702609 1.27555286803209 0.148437375736013 0.932154238548369 1.37731457454248 -0.749814465545972 0.0764874048597038 -1.05292008450978
0.9175 -0.608705385700235 -1.47099014471303 1.56153109357004 1.29593538587467 0.144078169664411 1.00458689898503 1.32174689236273 -0.742019534737086 0.147091427060614 -1.11490877596017
0.92 -0.597793492922496 -1.46988067308136 1.55899352666983 1.31492398943182 0.13974461300688 1.07456208478953 1.25725234162334 -0.730371225918801 0.216303650799971 -1.16939175038021
0.9225 -0.58756934426069 -1.46725701264479 1.5555134374337 1.33249660697565 0.135443149721471 1.14192915594507 1.18366074020242 -0.714816321566949 0.283865709946312 -1.21587764079491
0.925 -0.578048196921253 -1.46309722970985 1.55108751994918 1.34863365302565 0.131179937981084 1.2065453172423 1.10082832211956 -0.695313091475728 0.349527753795622 -1.25390326151379
0.9275 -0.569243396347926 -1.45738301086061 1.54571408799419 1.36331811067214 0.126960841025133 1.26827606173589 1.00863883017563 -0.671831535540158 0.41304942763877 -1.28303585039905
0.93 -0.561166307708551 -1.45009978441216 1.53939311678241 1.37653560665364 0.122791419015674 1.32699558520573 0.907004508458832 -0.644353587416614 0.474200807241592 -1.30287518266833
0.9325 -0.55382625443272 -1.44123682896083 1.53212627945869 1.3882744787286 0.118676921920805 1.38258716975896 0.795866988403576 -0.612873277682144 0.532763283365829 -1.31305554458783
0.935 -0.547230464183055 -1.43078736833994 1.52391697807987 1.39852583491027 0.114622283435969 1.43494353481547 0.675198062476569 -0.577396855238303 0.588530391921892 -1.31324755734565
0.9375 -0.541384022612985 -1.41874865234516 1.51477036883774 1.40728360416453 0.110632115957905 1.48396715385914 0.54500034006214 -0.537942865891786 0.641308586173575 -1.30315984067533
0.94 -0.536289835230908 -1.40512202265247 1.50469338130481 1.41454457820563 0.10671070661836 1.52957053546509 0.405307780595554 -0.494542187149439 0.690917947414134 -1.28254050748895
0.9425 -0.531948597655223 -1.38991296341574 1.49369473150848 1.42030844406149 0.102862014381823 1.57167646726929 0.256186099553522 -0.447238018533867 0.737192830792953 -1.25117848123931
0.945 -0.528358774506865 -1.37313113609976 1.4817849286667 1.42457780712087 0.0990896682078371 1.61021822170337 0.097733043493751 -0.396085826782588 0.779982443511837 -1.20890462852964
0.9475 -0.525516587145764 -1.35479039817681 1.4689762754466 1.427358204417 0.0953969662762666 1.64513972248403 -0.0699214690487786 -0.341153245617202 0.819151352651761 -1.15559270040202
0.95 -0.52341601041536 -1.33490880539124 1.4552828616382 1.42865810794757 0.0917868762673105 1.67639567102646 -0.24661534334043 -0.282519929855191 0.854579920542992 -1.09116007690936
0.9525 -0.522048778515249 -1.31350859737664 1.44072055116627 1.42848891787779 0.0882620366857508 1.70395163213106 -0.432154442757109 -0.220277363927067 0.886164665650027 -1.01556831035336
0.955 -0.521404400076192 -1.2906161664922 1.42530696239683 1.42686494552263 0.084824759215822 1.72778407848503 -0.626312862761527 -0.154528625028123 0.913818547625465 -0.928823463598603
0.9575 -0.521470182464629 -1.26626200983063 1.40906144172787 1.42380338605461 0.0814770320866703 1.74788039371676 -0.828833344964753 -0.0853881013749066 0.93747117533936 -0.830976241267584
0.96 -0.522231265295667 -1.24048066443664 1.39200503048851 1.41932428093549 0.078220524427879 1.76423883393892 -1.03942783093025 -0.0129811662212749 0.957068937252684 -0.722121912345507
0.9625 -0.523670663084491 -1.21331062586343 1.37416042520589 1.41345047012298 0.0750565915870365 1.77686844791951 -1.25777815463051 0.0625561914155124 0.972575053812552 -0.602400024111408
0.965 -0.52576931691678 -1.18479425028435 1.35555193133426 1.40620753415704 0.0719862813806439 1.78578895622845 -1.48353687168202 0.14107777824535 0.98396955204737 -0.471993908322616
0.9675 -0.528506154969154 -1.15497764046559 1.33620541057603 1.39762372628373 0.0690103412438628 1.7910305899054 -1.71632822273512 0.222427649015817 0.991249162863343 -0.331129981914124
0.97 -0.531858161661416 -1.12391051599566 1.31614822196004 1.38772989482855 0.0661292262423691 1.79263388940816 -1.95574922760648 0.306440598102257 0.994427142076854 -0.180076845451689
0.9725 -0.535800455173581 -1.09164606825478 1.2954091568767 1.37655939608362 0.0633431079053997 1.79064946479395 -2.20137090600373 0.392942688581208 0.993533016496551 -0.0191441836094663
0.975 -0.540306373012997 -1.05824080069392 1.27401836830417 1.36414799802567 0.0606518838351039 1.78513771829303 -2.45273961993564 0.481751816792125 0.988612256897202 0.151318526347645
0.9775 -0.545347565270313 -1.0237543550773 1.25200729449256 1.35053377523238 0.0580551880463526 1.77616853062007 -2.70937853218424 0.572678310193306 0.979725880034979 0.330923491857118
0.98 -0.550894095158283 -0.98824932442296 1.22940857740547 1.33575699541397 0.0555524019854345 1.76382091256309 -2.97078917451603 0.665525556124796 0.96694998231449 0.519246260088294
0.9825 -0.556914546384564 -0.951791053453683 1.20625597624856 1.31985999802391 0.0531426661756161 1.74818262356219 -3.2364531186464 0.760090658890748 0.950375208012252 0.715827542036046
0.985 -0.56337613686917 -0.914447427443628 1.1825842764438 1.30288706545765 0.050824892433296 1.72934975916706 -3.50583374233603 0.856165122433134 0.930106155349608 0.920175195966512
0.9875 -0.570244838279489 -0.876288650414612 1.15842919443521 1.28488428739029 0.0485977765978645 1.70742630941745 -3.77837808241496 0.953535555694357 0.906260724087646 1.13176635949746
0.99 -0.577485500820848 -0.837387013699006 1.13382727873647 1.26589941884283 0.0464598117149922 1.68252369034199 -4.05351876599061 1.05198439761625 0.878969408524592 1.3500497188462
0.9925 -0.585061982689156 -0.797816655943497 1.10881580765383 1.24598173260262 0.0444093016118822 1.65476025090558 -4.33067601059788 1.15129065862157 0.848374540140305 1.57444790287508
0.995 -0.592937283563992 -0.757653315678901 1.08343268413723 1.22518186665532 0.0424443748026171 1.62426075785728 -4.60925968362402 1.25123067529211 0.814629484388299 1.80435998910979
0.9975 -0.601073681496328 -0.716974077625283 1.05771632823043 1.20355166731375 0.0405629986588263 1.59115586103861 -4.88867141095957 1.35157887489087 0.777897796284716 2.03916410781814
1 -0.609432872524705 -0.675857113938723 1.0317055676052 1.18114402875291 0.0387629937817809 1.55558154180383 -5.16830672451432 1.45210854627609 0.738352339755375 2.27822013024852
