"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.585 0.282711034892605 0.192444264844574 0.659175077366407 0.35075486092442 0.39838409428861 0.441145399641277 0.499818167392997 0.655896742193263 0 0.282264807532721 0.455030939494555 0.38451595299943 0.303235752684233 0.662524235637681 0.480498221660291 0.622381173287663 0.395111941460645 0.666417559468097 0.666214278987505 0.617578048522642 0.600162619343825 0.591062932098547 0 0.547822537201862 0.540754550745664 0.466684845336875 0.645008518800037 0.191758645307292 0.50548262643035 0.303239001469066 0.19006602667684 0.124395611337412 0.507565957257594 0.292631888149189 0.364427537181647 0 0.195038735037628 0.247769232114311 0 0.606823510115834 0.208931515625295 0.611630910686856 0.211268867538436 0.547846559825524 0.48712980608385 0.159140661764578 0.47558312102267 0.614287587217696 0.34293363757119 0.588116179946505 0.546849099913332 0.395631325005884 0.384515952999429 0 0.473664879177968 0.363490624103689 0.27503419643273 0.421394688548646 0.591813555942136 0.601031761248777 0.617308855869949 0.170179134496395 0.258561478917017 0.266405691718265 0.39110057525913 0.188396435303875 0.11065104818285 0.541505693178854 0.612580908657478 0.60621285242928 0.611813254700484 0.232028809410096 0.115539592249309 0.121502423253924 0.267051010048048 0 0.221244883026684 0.424909867685851 0.551775147711569 0.64362116206897 0.506479598544976 0.631730924630903 0.218163247569329 0.529022666885002 0.591216846039405 0.635244258739009 0.569211884082797
0.5875 0.296195540399493 0.187432114590532 0.674643435298831 0.348860358768196 0.398240893362047 0.441890287465054 0.517003741523832 0.670604553639812 0 0.278758063627284 0.456221683950132 0.383550792943603 0.300178853479483 0.682019014497668 0.482535701075027 0.633193252526887 0.394453460755764 0.682748148049106 0.682455122492212 0.636769710877227 0.619212631027495 0.598810153346419 0 0.552405079635955 0.545126192063568 0.468335607046462 0.66483654435298 0.199280900368248 0.508615939916071 0.300655817621465 0.185021059185048 0.118548918024796 0.511024987369924 0.289342523445842 0.363218717760756 0 0.190067112541019 0.243928746107043 0 0.617566382950106 0.204153118892505 0.621297155467658 0.206525012850239 0.562642875127366 0.489734305258015 0.15369666803766 0.47745367410813 0.624443665828299 0.341158693436735 0.599065444389184 0.555881815283549 0.39532790517574 0.383550792943602 0 0.486866228272446 0.363214568855213 0.271381537068358 0.436976757587336 0.602401304308278 0.611796318384937 0.630234790085398 0.164881684439853 0.254594966659109 0.26267468851882 0.390699870968537 0.183328429170381 0.104656006854009 0.546780009100639 0.625927851744766 0.616810632292498 0.623357274243098 0.227605035831953 0.123939901699532 0.115623481592101 0.263243964265874 0 0.216650725353952 0.425557889308391 0.557309834717322 0.660319935477701 0.50942775556049 0.646251685128219 0.213521389876502 0.547519906174519 0.606094716774062 0.649764720534769 0.577321843372197
0.59 0.311021062688955 0.180539119743921 0.690506502852447 0.345136244828361 0.396417437863309 0.440977186457619 0.535515378106359 0.68556934025578 0 0.273356289808123 0.455787944129562 0.380810415990401 0.295239797872189 0.702695512235359 0.483015557808675 0.643624044390613 0.392039381782973 0.699615246449941 0.699215486636393 0.657252078631174 0.639586294709936 0.605692770756244 0 0.555666441975187 0.548161184429607 0.46840465804665 0.685983603711529 0.207365466751809 0.510304126866352 0.296267637466952 0.17809680490695 0.110884181310161 0.51309023266278 0.284163676091475 0.360252719839307 0 0.183213723013405 0.238238193443845 0 0.62796973720718 0.197484171828599 0.630397689671309 0.199889468419914 0.578093561813452 0.490857661181844 0.146398354659308 0.477753037699032 0.634119476401655 0.337595978442472 0.6097881063638 0.564450786673814 0.393325598393223 0.3808104159904 0 0.500672594758995 0.361339440003599 0.265830903178522 0.453836579166648 0.612667056346649 0.622242768907385 0.64320592530119 0.157721627237412 0.248726820941875 0.257057678307452 0.388597578042784 0.176382229875235 0.096859290865159 0.550881776095846 0.639418660095823 0.627041008181315 0.634697371467529 0.221281689461529 0.133273751014032 0.107929763270234 0.257536793925715 0 0.210160397410104 0.424579744274407 0.561688020434893 0.677703696481214 0.510895478586103 0.661077986920037 0.206984506565159 0.567485609078064 0.621489242222408 0.664577948765815 0.584710593020088
0.5925 0.327262577767612 0.171650924016928 0.706783100996423 0.339471028881884 0.392810720970713 0.43830435718419 0.555427421338553 0.700801795438619 0 0.265944296177372 0.453629891796092 0.376186415691989 0.288304122291242 0.724619261129079 0.481841786047031 0.653646560720224 0.387762411950204 0.717046068622145 0.716521582629234 0.679097245655847 0.661357655868564 0.611655282540335 0 0.557524253626427 0.549776257814091 0.466794614855016 0.708523513031796 0.216041978614009 0.510457644390243 0.289964374834699 0.169178997232946 0.101290662957575 0.513675119708111 0.276980468867228 0.355422161972133 0 0.174364156529533 0.230584942272597 0 0.638009039741276 0.188809759646226 0.638894639248211 0.19124725382244 0.594232788248826 0.490408252550725 0.137132891286578 0.476384429325734 0.643282184765886 0.332136375426978 0.620266369645221 0.572524134929605 0.389520335143621 0.376186415691988 0 0.51511526422123 0.357766875023424 0.258266939191667 0.472045516238227 0.622587288182645 0.632347826475241 0.656220413712566 0.148585654592858 0.240841482188112 0.249439984617404 0.384689475275508 0.167443633765516 0.0871511075548264 0.5537373110348 0.653057303553832 0.636877792551582 0.645817004542558 0.212943334912635 0.143592035944735 0.0983107187671132 0.249814023132525 0 0.201658660525389 0.421875511919784 0.564836979922592 0.695808414069618 0.510791190563078 0.676223348797739 0.198437425125498 0.589002457406809 0.637426422196472 0.679696714328839 0.591331063018835
0.595 0.34498219139328 0.160675164067168 0.72349062814905 0.331775097571639 0.387338190812324 0.433790392913184 0.576802011642548 0.716312693457964 0 0.256429267352428 0.449667718299986 0.369591787872713 0.279279659194821 0.747845689772265 0.478937766671129 0.663240798996806 0.381536485306676 0.735064868887999 0.734396848225711 0.70236585072649 0.684588897044418 0.616654379725478 0 0.557913202212963 0.549905347831403 0.463427697009886 0.732518388909722 0.225335297496094 0.509005216953481 0.281657444088016 0.158175340061215 0.0896787827577142 0.51271080167892 0.267700368700293 0.348640827634843 0 0.163426012546484 0.220878182479501 0 0.647666243283815 0.178037104461084 0.64675910741639 0.180505543472747 0.61109015139444 0.488313060288902 0.125809076947854 0.473270582566102 0.651907005811094 0.324692193133837 0.630487613029114 0.580077672691057 0.383828687653546 0.369591787872712 0 0.530221287188116 0.352418029898865 0.248596675715463 0.491663084503883 0.632144741811764 0.642094448322011 0.669278712479941 0.137382203103208 0.230845772024683 0.239729171929273 0.378891999033098 0.156420391944205 0.0754426140604993 0.555288368454454 0.666848962879712 0.646301592291622 0.656704651031277 0.202496827584701 0.154936812371616 0.0866769146511562 0.239982563664877 0 0.191052503427759 0.41736523103337 0.566699273539858 0.714665415374385 0.509041957382238 0.691700777717836 0.187787180508406 0.612139474512372 0.653929319430302 0.695133425778426 0.597146756462012
0.5975 0.364227598946613 0.147544008790477 0.740644811434707 0.321983221226929 0.379940085443301 0.427376535218876 0.599687598171024 0.732112816563766 0 0.24474333561791 0.443843911944018 0.360963377960445 0.268099098546944 0.772418861448303 0.474248467653087 0.672394478893607 0.373299188087092 0.753692513111951 0.75286154065286 0.727105663552672 0.709328878348701 0.620660293865466 0 0.55678695404988 0.548501534261033 0.458247954380637 0.758017202865342 0.235264927796313 0.505895903057028 0.271282228630344 0.145018044753046 0.0759825684123809 0.510148161623587 0.256255755029283 0.339846087210294 0 0.150331440806842 0.209051438357867 0 0.656930466427009 0.165098119435633 0.653972144818804 0.167596222586066 0.628690073637579 0.484519775519899 0.11235984083644 0.468355963137067 0.659978065039832 0.315199621259967 0.640444919559081 0.587095732050019 0.376190227022604 0.360963377960444 0 0.546012923896135 0.345235808850491 0.236752104914929 0.512735515517666 0.641329081224531 0.651472487679158 0.682383774685847 0.124043967229406 0.218671470045879 0.227857605104913 0.371144602776217 0.143244745584558 0.0616683445234847 0.555493872634042 0.680800093574783 0.655300524807649 0.667354316231476 0.189873883028649 0.167340245874759 0.0729624789121376 0.227974291480739 0 0.178273705489754 0.410991173780575 0.567234460047551 0.73430076326818 0.505595598314427 0.7075226293976 0.174965576410877 0.636950364767382 0.671017641980552 0.710900006993667 0.60213291080908
0.6 0.385030885551357 0.132216124701363 0.758259496910526 0.310056489393258 0.370581233912626 0.419028458765679 0.624117772993628 0.748212881658681 0 0.230845569847955 0.436125012743897 0.350263769454111 0.254721967076203 0.798370478704113 0.467742138448445 0.681103597603931 0.363013629995045 0.77294612905157 0.771932403834502 0.753350472506856 0.735611990414692 0.623657827195788 0 0.554119629668624 0.545538530769187 0.451222982817042 0.785054643736543 0.245844560220949 0.501100685309814 0.258799988192393 0.129665793774106 0.0601615537000847 0.50595935335408 0.242605904712015 0.32900076743636 0 0.135039107889033 0.195064511736353 0 0.66579850557261 0.149951385167934 0.660525486312048 0.152477864903806 0.647051321567199 0.478998422178692 0.0967441788699972 0.461608475589659 0.667489051065339 0.303620626141534 0.650137472105736 0.593571792830351 0.366569341526804 0.35026376945411 0 0.562507202458695 0.336186584942303 0.222692171373661 0.535294632568968 0.6501373863211 0.660479184538386 0.695541181796369 0.108529844957386 0.204277306237831 0.213784428163995 0.36141157734796 0.12787538835041 0.0457880910971094 0.554331247284318 0.694918459914258 0.663870757986524 0.677765911888249 0.175033064434165 0.180823796648605 0.0571269956865677 0.213748038689602 0 0.163280819799226 0.402719598699705 0.566420411266199 0.754734757317071 0.500422309944584 0.723700484185111 0.159931166919728 0.663472212737372 0.6887074046023 0.727007786171697 0.606277384154471
0.6025 0.407407708180703 0.114677997907446 0.77634648434557 0.295983606088203 0.359252259041547 0.408737461324247 0.650110466706697 0.764623467324603 0 0.21472330955857 0.426502781649746 0.337482546097072 0.23913595494652 0.825719187327491 0.459411437501454 0.689372782717465 0.350669694368147 0.792838846368076 0.791622419801075 0.781119311513535 0.763457358542619 0.625647027392786 0 0.549906781013867 0.541011671977527 0.442345066549219 0.813650326234703 0.257081759024636 0.49461352661795 0.244199137085311 0.112105061597837 0.0422020580465023 0.500138824401988 0.226738322941887 0.316094401630014 0 0.117535519860664 0.178904786671944 0 0.674275159202045 0.132583478384376 0.666422026807848 0.135137062188172 0.666186662224853 0.471742435901407 0.0789484576592532 0.453020599305291 0.674443634437962 0.289944219536225 0.659570799808709 0.599508887964423 0.354956451114475 0.337482546097071 0 0.579715604844237 0.325261350165046 0.206404107754187 0.559357077913221 0.658574465662907 0.669119475877454 0.708759211311312 0.0908262474321086 0.187650298381734 0.197496892178413 0.349683266994654 0.11029878654768 0.0277881725371819 0.551797294640936 0.709213136358843 0.672016853408965 0.68794549031051 0.15796111782333 0.195397668539276 0.0391567826323673 0.197290930295244 0 0.146060505832942 0.392541920004839 0.564254180574468 0.775981573907257 0.493515745130037 0.740245040871906 0.142670588353948 0.691724586446991 0.707010679461423 0.743467398341295 0.609581233810589
0.605 0.431356889396273 0.0949445634922268 0.794915410666536 0.279781495994208 0.345970136399307 0.396521013817476 0.677667533746673 0.781354941920877 0 0.196392794111305 0.414994739749843 0.322636880075176 0.221357540057257 0.854470203413316 0.449273949843189 0.697215427755463 0.336284619952035 0.813379633881959 0.811940651449627 0.810416052790002 0.792868425635372 0.626643480271482 0 0.544165832627069 0.534938359854176 0.431631703815444 0.843808372919243 0.268977804292827 0.486451852031207 0.227495845448217 0.0923507437344043 0.0221178001544941 0.492703781810718 0.208669370271857 0.301143813530426 0 0.0978356518140538 0.160587846958709 0 0.682373350696588 0.113009603437056 0.671676016775066 0.115589055947447 0.686102667968796 0.462769157959359 0.0589870374990262 0.442609910475362 0.68085563550462 0.274187052733065 0.668756864549397 0.604919769429882 0.341368572153316 0.322636880075174 0 0.597643890984076 0.31247625158132 0.187904065246179 0.584923918780021 0.666652974776718 0.677406112121686 0.722048835277454 0.0709477239243487 0.168806384422221 0.179010982596896 0.335976635138042 0.0905298079049157 0.00768204349067933 0.547908589936582 0.723694474485473 0.679751898345282 0.697905323434017 0.138673605120638 0.211060542634655 0.0190655037003278 0.178619015687864 0 0.126628162038303 0.380475248828694 0.560752391573099 0.798049056911935 0.484893505672417 0.757166030491045 0.123199191653695 0.721709076329533 0.725935443668143 0.760288703103564 0.612058964181207
0.6075 0.456860439190314 0.0730591152430611 0.813973684577144 0.26149519479591 0.330778084508184 0.382422645614983 0.706774743194099 0.798417393386214 0 0.175899059596416 0.401644053079071 0.305771420070162 0.201431882615994 0.884615276825579 0.437372071218852 0.704653602373302 0.31990288834296 0.834573238499039 0.832892180847273 0.841229380388791 0.823832929369703 0.626678205921649 0 0.53693596622053 0.527357948641216 0.41912549187212 0.875517384862649 0.281527695551868 0.476656434105432 0.208733937133805 0.0704460668483258 0 0.483694079300906 0.188444158320495 0.284193008874653 0 0.0759828572022167 0.14015737964854 0 0.690114042327767 0.0912734993748473 0.676312966922428 0.0938776441402904 0.706799676297049 0.452119721662814 0.0369021877486734 0.430418966334498 0.686748931979688 0.256393309758499 0.677713981689709 0.609826825821571 0.325849207223862 0.305771420070161 0 0.61629206688053 0.297872489712928 0.167237011310321 0.611980647450904 0.674393332895354 0.685359572759652 0.735423647501063 0.0489368753610257 0.147790322302031 0.158371318683584 0.320335154670668 0.0686116319644788 0 0.542701372673925 0.738374034632881 0.68709741876947 0.707663821281739 0.117214807693265 0.227799606736624 0 0.157777167385217 0 0.10502783098821 0.366562282080124 0.555951128533122 0.820938665402354 0.474597026092093 0.774472151455639 0.101560948003575 0.753409287483166 0.745485527976274 0.777480718770746 0.61373843142771
0.61 0.483884007641661 0.0490924917578731 0.83352647317498 0.241197019833794 0.313744782759317 0.366511161612223 0.737402177805983 0.815820561281526 0 0.153315099420949 0.386518759638759 0.286957475456679 0.179431986039919 0.916132993520555 0.423772255491377 0.711717736435967 0.30159541342888 0.856420226927059 0.854478144162884 0.873533147227342 0.856323276353036 0.625797156478668 0 0.528277445884324 0.518331065527785 0.404893368081309 0.908750803757819 0.294720317803684 0.465290678761181 0.187984080441997 0.0464617760009382 0 0.473171522894295 0.166135710199029 0.265312371025462 0 0.0520480530075702 0.117684360691183 0 0.697525939706555 0.0674466186059282 0.680369260882588 0.0700743588750656 0.72827190596727 0.439858328137357 0.012763290681275 0.416514548366049 0.692157105225624 0.236633895932176 0.686466574597967 0.614261750575316 0.30846755640285 0.286957475456677 0 0.635654497934825 0.281515575807105 0.144475890735768 0.640497578022162 0.681823437455397 0.693007780443902 0.748899719547793 0.0248635524842093 0.12467485326979 0.135650321110338 0.302828019211513 0.04461493812234 0 0.536230932245679 0.753264482553609 0.694083072621774 0.717245289391897 0.0936568963665343 0.24559088254166 0 0.134838243034564 0 0.0813313731183916 0.350870535512557 0.54990532621068 0.844645579825415 0.462690845414107 0.792171026669397 0.0778276237011272 0.78679128827077 0.765660667708973 0.795051573509096 0.614660403416023
0.6125 0.512377757273659 0.0231415581615154 0.853576739695097 0.21898504030942 0.294962935062611 0.348879209039484 0.769505030904858 0.833573771511904 0 0.128740308226504 0.369710356308702 0.266291515485584 0.155457143755983 0.948989408303199 0.408563642466041 0.718446084397344 0.281458051525237 0.878917127979288 0.876695861185767 0.907287105968527 0.890297303262031 0.624060326475342 0 0.518270399082738 0.507938382349188 0.389025224400283 0.943467655640989 0.308538765869552 0.452439327822014 0.165342290575663 0.0204946182273845 0 0.461218610708464 0.141843405264484 0.24459717927279 0 0.0261281999903805 0.0932655418115091 0 0.704644992674202 0.0416265965196302 0.683891484056176 0.0442769344892982 0.750507725718071 0.426070927936365 0 0.400986281734305 0.697122832594914 0.215004940607788 0.695044767789056 0.618264967834113 0.289317068221267 0.266291515485583 0 0.655720164040038 0.263493965162544 0.119720069641289 0.670430629732848 0.68897818213324 0.700385619344874 0.762495387876417 0 0.0995591482756639 0.110946667200016 0.283548693517491 0.0186363905112809 0 0.52857050164035 0.768379452461344 0.700746129571622 0.726679529922681 0.0680983874324646 0.264399842810123 0 0.109901530301506 0 0.0556369285024084 0.333490938611226 0.542687672641621 0.869158962962491 0.449261283477913 0.810269182510443 0.0520972437062371 0.821804503646562 0.786456653670178 0.813008473520554 0.614877784462733
0.615 0.542277630631148 0 0.874125329867361 0.194980888583845 0.27454721808831 0.32964123265176 0.803024778070242 0.851685874067072 0 0.102298251586474 0.351331783713884 0.243893024110081 0.129630714212506 0.983138989049149 0.391856103007955 0.724883983399798 0.259609472533321 0.902056670043574 0.899539054363177 0.94243799219417 0.925699402619902 0.621540499050013 0 0.507013085921627 0.496278871069134 0.371631932548666 0.979613654233705 0.32296081788467 0.438206612987554 0.140927784612713 0 0 0.447936740649383 0.11569075059705 0.222165489999956 0 0 0.0670212799978575 0 0.711513705089687 0.0139350540197237 0.686935485803631 0.0166071079970188 0.773490067025398 0.410863343870754 0 0.383944668058773 0.701697041261512 0.191625654774975 0.703483828635151 0.621884830657146 0.268513369509247 0.24389302411008 0 0.676473048460761 0.243917103565829 0.0930931048877534 0.701722474417965 0.695898790447371 0.707534269749552 0.776230976634245 0 0.0725665799030283 0.0843830760058468 0.262612842290414 0 0 0.519809688631584 0.783733378920779 0.707130750321533 0.736001296109951 0.0406619269110044 0.284182301570717 0 0.0830905171113546 0 0.0280667087965153 0.314535829228316 0.534387054032103 0.894462367040599 0.434414557242032 0.82877204888021 0.0244918859637587 0.85838302741623 0.807865577604598 0.831357687742362 0.614454525065495
0.6175 0.573506976161141 0 0.895171102845338 0.169326974849041 0.2526316723272 0.308930876200164 0.837890688784894 0.870165184025262 0 0.074133825153162 0.331514866056771 0.219901771391356 0.102097287558881 1.01852584362307 0.373777756664013 0.731082925003191 0.23618845255993 0.925828105300983 0.922998149471897 0.978920927227535 0.962461979394983 0.618321662747292 0 0.494619705273895 0.483467592049339 0.352842835676717 1.01712263059017 0.337959544096296 0.422713913261729 0.114880250168304 0 0 0.433443936476068 0.0878225427905737 0.198155440959019 0 0 0.0390927716668889 0 0.71818027198401 0 0.689565200565317 0 0.797196967796899 0.39435888802409 0 0.365518587109907 0.705937846477025 0.166635604503493 0.711823472370203 0.625176613438513 0.246191632888843 0.219901771391354 0 0.697892648313926 0.222912942361528 0.0647399026019311 0.734304014190779 0.702631982760449 0.714500376680624 0.79012846266798 0 0.0438418835129489 0.0561034865052919 0.240155696183405 0 0 0.510052488406385 0.799341301009059 0.71328708480242 0.745249614370469 0.011491466467027 0.304885551821452 0 0.0545500509429794 0 0 0.294136404787436 0.525106585273482 0.920534273768456 0.418274390179924 0.847683978847339 0 0.896447314454917 0.829876163795216 0.850104548024955 0.613464246718072
0.62 0.605978484425179 0 0.91671110130236 0.142183185893019 0.229366611419877 0.286897905202388 0.874021632699083 0.889019425979406 0 0.0444098857954488 0.310407279774817 0.194474580453811 0.0730193262518869 1.05508519200542 0.35447203330836 0.737099466224146 0.211350666319819 0.950217609613052 0.947060647532054 1.01666109810001 1.00050719439706 0.614497143837723 0 0.481217800671071 0.469633078557135 0.332802778851059 1.05591824566993 0.353504032948071 0.406096983208608 0.0873566070429353 0 0 0.417872157602954 0.0584015024887756 0.172722056731334 0 0 0.00963877197029884 0 0.72469756789882 0 0.691851260951809 0 0.821602229876365 0.376695541559313 0 0.345852339423759 0.709909303860704 0.140191479266792 0.720107049348468 0.628201326773715 0.222503458058774 0.194474580453809 0 0.71995459072231 0.200624994105424 0.0348233483921836 0.768096145269319 0.709228999675585 0.721335075453611 0.80421109110339 0 0.013547790155579 0.0262697109437499 0.216328931207658 0 0 0.499414934531227 0.815218643048921 0.719270214219709 0.754466992446281 0 0.326449717553817 0 0.0244429697574157 0 0 0.272439703677931 0.514961282424306 0.947348749978429 0.400979183535372 0.867008285825861 0 0.935906202182944 0.852474175740771 0.869253463284949 0.611988620725929
0.6225 0.639596377363805 0 0.938740754142073 0.113723164201944 0.204915139703209 0.263704740437492 0.91132812634527 0.908255681970351 0 0.0133034531519185 0.288169139065037 0.167781684139524 0.0425733776737927 1.09274503879867 0.334094364056793 0.742994010423394 0.185265072695124 0.975208744751603 0.971711555459242 1.05557566385494 1.03974894185518 0.610167507659043 0 0.466945340922638 0.454914393121251 0.311668764556481 1.09591593398052 0.369560212922738 0.388502832330153 0.0585273564066679 0 0 0.40136427053981 0.0276044799615795 0.146033648459206 0 0 0 0 0.731122014726617 0 0.693869442125658 0 0.846676169836004 0.358022779086171 0 0.325102315652493 0.71368001094868 0.112463449380713 0.728380637082693 0.631024388373868 0.197613357647332 0.167781684139523 0 0.742631335560522 0.177209014577098 0.00352050772968024 0.803011755284454 0.715744509164196 0.728092901416212 0.818502951360471 0 0 0 0.191297152384106 0 0 0.488022456049789 0.831380976945437 0.725138966629946 0.763698535438257 0 0.348809280500621 0 0 0 0 0.249605204599964 0.504075444288006 0.974876198109517 0.382678831397026 0.886747295728089 0 0.976659200728319 0.875642884626413 0.888807945738309 0.61011554735777
0.625 0.67425878606633 0 0.961254104371684 0.0841302757605459 0.179449379239716 0.239522702837462 0.949714559239325 0.927880342951377 0 0 0.264969297388342 0.140002777361474 0.0109459692030014 1.13142799555005 0.3128085974105 0.74882949236864 0.158109998576789 1.00078296788954 0.996933861299426 1.09557583089727 1.08009500184959 0.605438289175439 0 0.45194755983359 0.439457940837403 0.289606330249312 1.13702501981501 0.386091745874618 0.370086345947119 0.0285726239785198 0 0 0.384070769653137 0 0.118267912652069 0 0 0 0 0.737512360880588 0 0.695698981696134 0 0.872386439882277 0.33849812963354 0 0.303433389255396 0.717321597610537 0.0836312186580834 0.736692062368931 0.633714187811931 0.171694949832121 0.140002777361472 0 0.765892943251132 0.152829407722044 0 0.838957894708697 0.722235428151286 0.734830614489939 0.833028524649993 0 0 0 0.165234083916225 0 0 0.476007017009907 0.847843771727288 0.730954639410436 0.772990994269919 0 0.371894736991131 0 0 0 0 0.225801142659751 0.492579818633775 1.00308417807373 0.36353127184891 0.906902411140867 0 1.01859898349669 0.899363584558139 0.908770647010476 0.607937187458998
0.6275 0.709860247478475 0 0.984244054062682 0.0535933832824293 0.153146515412847 0.214528078216383 0.98908153353873 0.947899063764206 0 0 0.24098147171297 0.111322879340125 0 1.1710531983644 0.290783243990108 0.75467000441626 0.130069034229602 1.02692017205604 1.02270903874776 1.13656903561605 1.12144930363234 0.600417617573309 0 0.436373645888669 0.423414131280418 0.266785752482693 1.17915094303412 0.403060965689886 0.35100674493088 0 0 0 0.366146341690482 0 0.0896078419643602 0 0 0 0 0.743928406045471 0 0.697420822731598 0 0.8986988938673 0.318283573367461 0 0.28101513658586 0.720907147966757 0.0538798865756789 0.745089880724471 0.636340585774118 0.144926967815063 0.111322879340123 0 0.789707884366424 0.12765545754933 0 0.87583805841661 0.728759691622898 0.741605971464218 0.847812214809847 0 0 0 0.138318576056213 0 0 0.463504120590363 0.864622136284537 0.736779664526704 0.782391772981101 0 0.395634336832182 0 0 0 0 0.20120064863876 0.480608634422278 1.03193827518578 0.343698873565544 0.927474184300939 0 1.06161400454255 0.92361613832585 0.929143401705129 0.60554790265149
0.63 0.746294247816231 0 1.00770261798845 0.0223025460404182 0.126184774315922 0.18889811439648 1.02932824889686 0.968316721578761 0 0 0.216380300310044 0.0819281242478886 0 1.21153826417303 0.268187657144045 0.760579402138544 0.10132685772592 1.05359924061024 1.04901756504121 1.17846117012502 1.16371423340632 0.595213802160142 0 0.420373376215365 0.406933984153652 0.243378186091849 1.22219752891069 0.420429835108035 0.331423985326579 0 0 0 0.347746372090744 0 0.0602375651339325 0 0 0 0 0.750429707042318 0 0.69911582928468 0 0.925578472421513 0.297541876957534 0 0.258017992379519 0.724509598041468 0.0233957385960507 0.753622341379706 0.63897339001879 0.117489200424326 0.0819281242478866 0 0.81404386688551 0.101857494964203 0 0.913554510929988 0.735375003557363 0.748476480225194 0.862877874766492 0 0 0 0.110730543023457 0 0 0.450649763110241 0.881730561498224 0.742676253847113 0.791947922232691 0 0.419955854296645 0 0 0 0 0.175977821902839 0.468296584478668 1.0614029878436 0.323344760989945 0.94846239549619 0 1.10559116630629 0.94837953681635 0.949927275894738 0.603042162361507
0.6325 0.783455740167591 0 1.03162117748443 0 0.0987394456023713 0.162807063726651 1.07035486387593 0.989137377738075 0 0 0.191337445343481 0.0520015992467993 0 1.25280122879107 0.245188257130071 0.766619927864079 0.0720651064499778 1.08079859870984 1.07583943624148 1.22115878670402 1.20679291986153 0.589932947088512 0 0.404093789500414 0.390165774172462 0.219551847347427 1.26606923628598 0.438160893430103 0.31149519929792 0 0 0 0.329023491481618 0 0.0303382337259298 0 0 0 0 0.75707430047027 0 0.700863024010127 0 0.952990081112952 0.276432970891876 0 0.234609449066527 0.728200153549178 0 0.762336366166725 0.641680850402913 0.089558478558852 0.0520015992467973 0 0.838868656854966 0.0756031079352165 0 0.952010588633952 0.74213760410767 0.755498170226572 0.878248340945367 0 0 0 0.0826469467786201 0 0 0.437577423530953 0.899182667971834 0.748705061890986 0.801705146501831 0 0.444788341105463 0 0 0 0 0.150303847845797 0.455775843379207 1.09144260853306 0.30262918163089 0.969866133496161 0 1.15041846097251 0.97363245512201 0.971122617975977 0.600512476137988
0.635 0.82124356578415 0 1.05599072631443 0 0.0709790613080728 0.136422380850794 1.11206476719238 1.01036424295428 0 0 0.166017848407006 0.0217193455998893 0 1.29476241147911 0.221944903577895 0.772850889532494 0.0424584103971297 1.1084967452275 1.10315466437174 1.26457121831733 1.25059143262428 0.584676660553195 0 0.387675989905763 0.373251808026883 0.195468346960302 1.31067332011752 0.456218168601327 0.291371276007341 0 0 0 0.310124258033054 0 8.40700595638347e-05 0 0 0 0 0.763917476800121 0 0.702737896079902 0 0.980899436267205 0.255110469172366 0 0.210950405319851 0.732046770982978 0 0.771276569862566 0.644528214161977 0.0613048190051416 0.0217193455998871 0 0.864150868879078 0.0490535003853867 0 0.991112914108213 0.749101086508462 0.762724412559218 0.893944987614692 0 0 0 0.0542379382682506 0 0 0.424415171684413 0.916990965405233 0.754923902360344 0.81170685168608 0 0.470063812687783 0 0 0 0 0.124343267682212 0.443173202964567 1.12202207246834 0.281706016140633 0.991683874712772 0 1.19598751084195 0.999353788865453 0.992729109407183 0.598047408101462
0.6375 0.859562712744737 0 1.08080210082839 0 0.0430618346323196 0.109901179098229 1.15436669602753 1.03199964582068 0 0 0.140576240777034 0 0 1.33734615400995 0.198607514761122 0.779327430068263 0.0126706952185712 1.13667274956198 1.13094374180571 1.30861255630378 1.29502083262479 0.579539920241891 0 0.371252168600543 0.356325420791873 0.171279272571893 1.35592184829376 0.474568028732257 0.271193675226696 0 0 0 0.291186065691255 0 0 0 0 0 0 0.771010638559018 0 0.704810824764525 0 1.00927385459692 0.233718425895415 0 0.187191763030075 0.736112742634035 0 0.780484347930143 0.647576380208045 0.0328878305713413 0 0 0.889860704273491 0.0223600989754127 0 1.03077346156567 0.756315295216599 0.770204821018738 0.909987312453697 0 0 0 0.0256632611650938 0 0 0.411282973552691 0.935166629309787 0.761386552670898 0.821993258270287 0 0.49571882189359 0 0 0 0 0.0982505020399473 0.430607403033338 1.15310774971386 0.260719525894466 1.01391355800288 0 1.24219593753477 1.0255231552503 1.01474581300753 0.595729727017037
