"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0.7725 1.42062496517929 0.427730020901234 0.818744121421869 0.276288918074695 0.961125902228145 1.28485807309263 0.836474433519214 -0.980465052488761 -0.0157404072103992 -0.890594922261045
0.775 1.42060114442735 0.443459047029071 0.828419544430892 0.30857176469321 0.930586311623917 1.2747408182724 0.880737069819947 -0.993767677762224 -0.0792310258230856 -0.80445955308171
0.7775 1.42033417655565 0.459043174155165 0.838086359109254 0.340733232066096 0.899341615544023 1.26283216784996 0.922954956728513 -1.00467781596524 -0.142273716521124 -0.714946313422982
0.78 1.41981856484209 0.474478355945072 0.847750917023567 0.372745980705893 0.867402982899939 1.24916668438076 0.96305288839588 -1.01308046970534 -0.204681426744449 -0.622448794767933
0.7825 1.41904888705986 0.489760555726821 0.857419739905573 0.404582466406671 0.834781952694674 1.23378201814408 1.00096107581923 -1.01886345430843 -0.266269169454079 -0.527376685238759
0.785 1.41801981874998 0.504885719784584 0.867099389595058 0.436215018988615 0.801490566187805 1.21671870421185 1.03661519670241 -1.02191824977249 -0.326854590570012 -0.43015388572995
0.7875 1.41672615757671 0.519849748474073 0.876796328932574 0.46761592574765 0.767541508366131 1.19801994081948 1.06995642285283 -1.02214089860123 -0.386258532557561 -0.331216515521934
0.79 1.41516284864249 0.534648465401694 0.886516774561978 0.498757519180066 0.732948257625309 1.17773135032593 1.10093142558789 -1.01943294378058 -0.444305592221198 -0.231010817759144
0.7925 1.41332501062364 0.549277584944118 0.896266542736048 0.529612268492103 0.697725242421009 1.15590072425542 1.12949235979222 -1.01370240037375 -0.500824670689842 -0.129990975267733
0.795 1.4112079625735 0.563732678417735 0.906050889344004 0.56015287434724 0.661888003510317 1.13257775411157 1.15559682741508 -1.00486475350788 -0.555649513564247 -0.0286168484438355
0.7975 1.40880725122602 0.57800913923763 0.91587434549646 0.590352366251092 0.625453360276489 1.10781374983837 1.17920782135424 -0.992843974835229 -0.608619239129201 0.0726483518853156
0.8 1.40611867862065 0.592102147433273 0.925740550109155 0.620184201924981 0.588439579514548 1.08166134797306 1.20029365080409 -0.977573548962874 -0.659578852535901 0.173340443585837
0.8025 1.40313832985829 0.606006633912414 0.935652081020731 0.649622367975953 0.550866544953613 1.0541742116886 1.21882784928321 -0.958997500794403 -0.708379743832668 0.272996689779073
0.805 1.39986260078881 0.619717244885427 0.945610286260387 0.678641481133276 0.512755925704904 1.0254067250583 1.23478906667186 -0.937071414274801 -0.754880167720122 0.371158238388965
0.8075 1.39628822542262 0.633228306879325 0.955615117147157 0.707216889289686 0.474131341754286 0.9954136839892 1.24816094669571 -0.911763432657768 -0.798945702921947 0.467372569144535
0.81 1.3924123028531 0.646533792783538 0.965664964953011 0.735324771561253 0.435018524565157 0.964249986362519 1.25893199138559 -0.88305523013397 -0.840449689098468 0.56119593263334
0.8125 1.3882323234721 0.659627289377956 0.975756502895993 0.762942236561534 0.39544547082359 0.931970323988804 1.26709541412088 -0.850942944469397 -0.879273639249714 0.652195765254862
0.815 1.38374619425917 0.672501966797885 0.98588453524635 0.79004741807572 0.355442587342389 0.898628879028897 1.27264898292591 -0.815438060224484 -0.915307625618253 0.739953063981897
0.8175 1.37895226292422 0.685150550389695 0.99604185532773 0.816619567317562 0.315042825145914 0.864279027551498 1.27559485573402 -0.776568232146444 -0.948450637177164 0.824064705058472
0.82 1.37384934068602 0.697565295405627 1.00621911417642 0.842639140957199 0.27428180078265 0.828973052890009 1.2759394093658 -0.734378038445664 -0.978610906862765 0.904145690244439
0.8225 1.36843672347221 0.709737964975835 1.01640470158434 0.868087884121016 0.233197902958472 0.792761871428838 1.27369306397875 -0.688929653911374 -1.0057062067973 0.979831305269385
0.825 1.36271421133304 0.721659811780721 1.02658464119573 0.892948907585855 0.191832382649822 0.755694773388596 1.26887010474015 -0.640303433158302 -1.02966410989057 1.05077917468347
0.8275 1.35668212586886 0.733321563826646 1.03674250125366 0.917206758418832 0.150229424942601 0.717819181093492 1.26148850245663 -0.588598394742258 -1.05042221629655 1.11667119856717
0.83 1.35034132548184 0.744713414703583 1.04685932250083 0.940847483350848 0.108436200949321 0.679180427092161 1.25156973485027 -0.533932597444298 -1.06792834336938 1.17721535662812
0.8325 1.3436932182742 0.755825018674141 1.05691356463013 0.963858684216237 0.066502898282843 0.639821554365318 1.23913861012003 -0.476443400665022 -1.08214067789207 1.2321473662955
0.835 1.33673977242965 0.766645490909939 1.06688107255483 0.986229564842706 0.0244827287093241 0.599783140691958 1.2242230943523 -0.416287601633701 -1.09302788952846 1.28123218214406
0.8375 1.32948352393026 0.777163413153635 1.07673506362719 1.00795096883421 -0.0175680882350059 0.559103149060469 1.20685414426024 -0.35364144297084 -1.10056920462445 1.3242653250213
0.84 1.32192758147879 0.787366845043594 1.08644613677801 1.02901540775447 -0.0595903667005001 0.517816805804949 1.18706554662428 -0.288700485081547 -1.10475443965463 1.36107403041992
0.8425 1.31407562851537 0.797243341293147 1.09598230438054 1.0494170792902 -0.101522021898482 0.475956507918968 1.16489376569793 -0.221679338853186 -1.10558399381997 1.39151820677726
0.845 1.30593192223829 0.806779974868267 1.10530904746053 1.06915187504903 -0.143298164031012 0.433551760755103 1.14037779970695 -0.152811255221653 -1.10306880049683 1.41549119559336
0.8475 1.29750128956004 0.81596336625668 1.11438939468201 1.088217377729 -0.184851219195517 0.390629147056336 1.11355904743521 -0.0823475693020381 -1.09723023744543 1.4329203268349
0.85 1.28878911995297 0.824779718868155 1.12318402533728 1.10661284748151 -0.226111077455782 0.347212327990792 1.08448118573675 -0.010556997977779 -1.08809999590892 1.44376726437364
0.8525 1.27980135516238 0.833214860550617 1.13165139636133 1.1243391973785 -0.267005268034637 0.30332207657388 1.05319005865916 0.0622752089271905 -1.07571990892985 1.44802813791369
0.855 1.27054447578945 0.841254291150358 1.13974789317669 1.141398957986 -0.307459161341887 0.258976343567201 1.0197335786901 0.135848262492421 -1.06014173947417 1.44573345899936
0.8575 1.26102548477138 0.848883235987179 1.14742800395771 1.15779623113943 -0.347396197305469 0.214190355640348 0.984161640477062 0.209846970890901 -1.04142692911504 1.43694782096196
0.86 1.25125188781087 0.856086705057638 1.15464451668425 1.17353663311001 -0.386738139226683 0.168976745277882 0.94652604718567 0.283943013940002 -1.01964630830427 1.42176938364104
0.8625 1.24123167083284 0.862849557722125 1.16134873813624 1.18862722744585 -0.425405352134307 0.123345711606374 0.906880449491952 0.35779635075294 -0.994879769443803 1.40032914554056
0.865 1.23097327457064 0.869156572574704 1.16749073376495 1.20307644786469 -0.463317104369297 0.0773052110139203 0.865280297021248 0.431056753943558 -0.967215904203014 1.37279000810368
0.8675 1.22048556640902 0.874992522139258 1.17301958716561 1.21689401166687 -0.500391890894214 0.0308611761358758 0.821782801875385 0.503365462600555 -0.936751606716273 1.33934563759296
0.87 1.20977780963457 0.88034225198183 1.17788367767171 1.23009082422623 -0.536547776592123 -0.0159822385093077 0.776446913713315 0.574356945031114 -0.903591644514965 1.30021913245261
0.8725 1.19885963026772 0.885190763777966 1.18203097439586 1.24267887520186 -0.571702757600109 -0.0632223862289204 0.729333305687062 0.643660761126269 -0.867848199231267 1.25566150491464
0.875 1.18774098167181 0.889523301825566 1.18540934485718 1.25467112719542 -0.605775138515547 -0.11085783546854 0.680504370371947 0.710903513109111 -0.829640379294181 1.20594998750675
0.8775 1.1764321071555 0.893325442448994 1.1879668761639 1.26608139765406 -0.638683923121302 -0.158888057235292 0.630024224681929 0.775710872411014 -0.789093707010915 1.15138617617481
0.88 1.16494350080364 0.896583185699386 1.18965220656213 1.2769242348893 -0.670349216100061 -0.207313095366456 0.577958722619882 0.837709669503861 -0.746339582563582 1.09229402332342
0.8825 1.15328586678885 0.899283048719692 1.19041486502158 1.28721478914546 -0.700692633051612 -0.256133222584069 0.524375474582374 0.896530032673581 -0.701514727638614 1.02901769502341
0.885 1.14147007743128 0.901412160111538 1.19020561640633 1.29696867970668 -0.729637715990529 -0.305348585457173 0.469343871829844 0.95180756101835 -0.65476061145907 0.961919307846867
0.8875 1.12950713028729 0.902958354614549 1.18897680967585 1.30620185907913 -0.757110351387949 -0.354958841547926 0.412935114625778 1.00318551632827 -0.606222862180099 0.891376561810945
0.89 1.11740810455844 0.903910267388371 1.18668272647968 1.31493047532408 -0.783039187730958 -0.404962792143976 0.355222242474985 1.05031701804458 -0.556050666615655 0.817780286605038
0.8925 1.1051841171207 0.904257427172734 1.18327992744945 1.32317073364658 -0.807356049508265 -0.455358014074246 0.296280164818297 1.09286722513114 -0.504396161405429 0.741531918990583
0.895 1.09284627847983 0.903990347592392 1.17872759345522 1.33093875836477 -0.829996344492006 -0.506140494169446 0.236185690497803 1.13051548848522 -0.451413818719833 0.663040930033788
0.8975 1.08040564896195 0.903100615871711 1.1729878590807 1.33825045639428 -0.850899461173769 -0.557304269959211 0.175017554279356 1.16295745744405 -0.397259829674196 0.582722220842501
0.9 1.06787319544934 0.901580978227925 1.16602613558333 1.34512138338193 -0.8700091532289 -0.608841080194306 0.112856438709073 1.18990712401198 -0.34209148861107 0.500993506031541
0.9025 1.05525974896892 0.899425421223123 1.15781142064211 1.35156661361216 -0.887273907927055 -0.660740028745312 0.0497849895956097 1.21109878866084 -0.286066581374814 0.418272704115545
0.905 1.04257596343673 0.896629248372632 1.14831659225712 1.35760061478775 -0.902647295478796 -0.712987265357135 -0.0141121765609397 1.22628893191024 -0.229342780728119 0.334975353833638
0.9075 1.02983227585348 0.893189151331572 1.13751868425087 1.36323712875524 -0.916088296408064 -0.765565686632651 -0.0787484748159125 1.23525797642125 -0.172077051919313 0.25151207533547
0.91 1.01703886823664 0.889103275012017 1.12539914093193 1.36848905920301 -0.92756160416721 -0.818454660478976 -0.144035365256204 1.23781192497937 -0.114425071408204 0.168286094628494
0.9125 1.0042056315614 0.884371276020061 1.11194404861478 1.37336836730791 -0.937037900365256 -0.871629777077269 -0.209882379164177 1.23378386054403 -0.0565406616022269 0.0856908491352878
0.915 0.991342131967521 0.878994373844965 1.09714434184678 1.37788597624518 -0.944494100159102 -0.925062629232732 -0.276197159219833 1.22303529546845 0.00142475562745324 0.00410769147730016
0.9175 0.978457579471501 0.872975394281189 1.08099598237041 1.3820516854051 -0.949913565560907 -0.978720624727904 -0.342885514960137 1.20545735804578 0.059322684042503 -0.076096292250433
0.92 0.965560799403295 0.866318804617984 1.06350010904731 1.38587409508094 -0.953286284640798 -1.03256683303962 -0.409851494572839 1.18097180571482 0.117008054282821 -0.154570334465435
0.9225 0.952660206764922 0.85903074019004 1.04466315718661 1.38936054230559 -0.954609014850809 -1.08655986849311 -0.476997473938958 1.14953185553416 0.174339698972162 -0.230981894298447
0.925 0.939763783684246 0.851119021945809 1.0244969459529 1.39251704842014 -0.953885388961179 -1.14065381161548 -0.544224263666064 1.11112282391959 0.23118079959502 -0.305018409184752
0.9275 0.926879060111605 0.842593164757144 1.0030187327764 1.39534827885715 -0.951125982381824 -1.19479817012005 -0.611431234668914 1.06576256909638 0.287399303237436 -0.376388878343717
0.93 0.914013097879952 0.833464376264075 0.980251233947379 1.39785751551618 -0.946348340937035 -1.24893788060495 -0.678516462656404 1.01350173126135 0.342868307525051 -0.444825268359151
0.9325 0.901172478220896 0.823745546121426 0.956222610845952 1.40004664199876 -0.939576968468027 -1.30301335168743 -0.745376891682688 0.954423767039882 0.397466412292973 -0.510083732203051
0.935 0.888363292799979 0.813451225588552 0.930966421535123 1.40191614185752 -0.930843273952381 -1.35696054892354 -0.811908516708322 0.888644776465369 0.451078036781761 -0.571945635187526
0.9375 0.875591138304688 0.802597597479553 0.904521537726026 1.40346510989853 -0.920185478149501 -1.41071112148397 -0.878006584907069 0.816313122367617 0.503593701367754 -0.630218382569763
0.94 0.862861114588732 0.791202436567647 0.876932027407477 1.40469127646039 -0.907648480103113 -1.46419257017561 -0.943565815236666 0.737608843742893 0.554910273101753 -0.684736045472278
0.9425 0.850177826345933 0.779285060613541 0.848247003714312 1.40559104447737 -0.89328368415308 -1.51732845601843 -1.00848063558049 0.652742866343391 0.604931174575731 -0.735359783446062
0.945 0.837545388257265 0.766866272262868 0.818520440887677 1.40615953901985 -0.877148788425786 -1.57003864821153 -1.07264543655803 0.561956015380028 0.653566555871601 -0.781978063787641
0.9475 0.824967433525339 0.75396829213112 0.787810958452923 1.40639066889312 -0.859307536082449 -1.6222396099564 -1.13595484089583 0.465517836845994 0.700733429609743 -0.824506679302625
0.95 0.812447125682185 0.740614683465566 0.756181575003951 1.40627719976784 -0.839829430904266 -1.6738447202517 -1.19830398705689 0.363725235531355 0.746355769351217 -0.862888568103685
0.9525 0.799987173528913 0.726830268841417 0.723699433234633 1.40581083821182 -0.818789419079959 -1.72476462943623 -1.25958882564072 0.256900939287929 0.790364571841547 -0.897093440412635
0.955 0.787589849040019 0.712641039413528 0.6904354980952 1.40498232589573 -0.796267539331809 -1.77490764593975 -1.31970642689338 0.145391800517412 0.832697883809888 -0.927117219115561
0.9575 0.775257008040908 0.698074057304479 0.656464230172441 1.40378154315436 -0.77234854376798 -1.82418015140722 -1.37855529750856 0.0295669471641804 0.873300794278023 -0.952981302224346
0.96 0.762990113444986 0.683157351764295 0.621863236594385 1.40219762100297 -0.747121492079655 -1.87248704109369 -1.4360357047591 -0.0901842033031376 0.912125393510945 -0.974731656718148
0.9625 0.750790260816509 0.667919809785999 0.586712901941429 1.40021906063369 -0.720679321908572 -1.91973218618904 -1.49205000587544 -0.213454052362431 0.949130699952325 -0.992437754696802
0.965 0.738658206007701 0.652391061904009 0.551096001804291 1.39783385935276 -0.693118398392154 -1.96581891452402 -1.54650298048261 -0.339819035853045 0.984282556674419 -1.00619136382786
0.9675 0.726594394603259 0.636601363938626 0.515097301763535 1.39502964186474 -0.664538046047849 -2.01065050593648 -1.59930216382502 -0.468841930029387 1.01755349901053 -1.016105205049
0.97 0.714598992892903 0.620581475479443 0.478803144674357 1.39179379576601 -0.635040066283882 -2.05413069843799 -1.65035817844696 -0.60007423129016 1.04892259521387 -1.02231149156382
0.9725 0.702671920082639 0.604362535922819 0.442301029222585 1.38811361007704 -0.604728243919464 -2.09616420122117 -1.69958506195799 -0.733058592127861 1.07837526209414 -1.02496036378859
0.975 0.690812881448522 0.587975938893641 0.405679182773179 1.38397641562154 -0.573707846162646 -2.13665721048439 -1.74690058849817 -0.867331295505274 1.10590305769462 -1.02421823552553
0.9775 0.67902140213249 0.571453205889307 0.369026131560018 1.37936972605046 -0.542085117527889 -2.17551792402622 -1.79222658152573 -1.00242474969192 1.13150345317091 -1.02026606713307
0.98 0.667296861278749 0.554825859984057 0.332430271265686 1.37428137831064 -0.509966774178287 -2.21265705057606 -1.83548921558153 -1.13786998558461 1.15517958609187 -1.01329758168563
0.9825 0.655638526210811 0.538125300424597 0.295979441012264 1.36869967137075 -0.477459501148727 -2.24798830987956 -1.87661930474042 -1.27319913868675 1.17693999743558 -1.00351744028704
0.985 0.644045586353898 0.521382678933581 0.25976050372949 1.36261350204168 -0.444669455847614 -2.28142891964681 -1.91555257553665 -1.40794789823381 1.19679835458199 -0.991139392707091
0.9875 0.632517186614706 0.504628778515941 0.223858935785581 1.35601249676345 -0.411701781145957 -2.31290006559773 -1.95222992225093 -1.54165790642037 1.21477316261026 -0.976384419153747
0.99 0.621052459940541 0.487893895534874 0.188358428660029 1.34888713827672 -0.378660131245622 -2.34232735099918 -1.98659764256511 -1.67387909129413 1.23088746620123 -0.959478878961169
0.9925 0.609650558792307 0.471207725789546 0.153340505307521 1.34122888615216 -0.345646213374461 -2.36964122228218 -2.01860765173334 -1.80417191764462 1.24516854441387 -0.940652681139212
0.995 0.598310685280717 0.454599255285894 0.118884153710019 1.33303029021577 -0.312759348186722 -2.3947773675511 -2.04821767357355 -1.93210954109669 1.25764760055509 -0.920137491451755
0.9975 0.587032119732098 0.438096656345718 0.0850654799412794 1.32428509598135 -0.280096051554651 -2.41767708504877 -2.07539140675789 -2.05727985162777 1.26835944930253 -0.898164989733367
1 0.575814247469144 0.421727189648047 0.0519573828769731 1.31498834128185 -0.247749640223788 -2.43828761891771 -2.10009866507074 -2.17928739384681 1.27734220315359 -0.874965190308353
